Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK15,OUT045,1540.124339
DRF15,OUT035,2493.830571
FDQ25,OUT017,2913.254632
FDI48,OUT019,125.3753197
FDS49,OUT046,1242.128398
FDV22,OUT046,2618.813099
NCV42,OUT046,1799.840655
FDX26,OUT046,3165.305251
FDI33,OUT018,1215.384324
FDZ14,OUT049,2026.782062
FDG10,OUT013,879.5160751
FDM38,OUT018,636.6363061
FDG26,OUT027,6209.483901
FDH46,OUT035,1671.193555
FDN13,OUT018,1377.20092
FDU57,OUT035,2478.456743
NCI06,OUT046,3046.986372
FDM38,OUT045,796.43081
NCG42,OUT010,293.1312123
FDL39,OUT045,2937.619712
FDT31,OUT019,476.1859173
FDV59,OUT013,3613.654499
FDB49,OUT035,1669.491184
FDD58,OUT049,1657.90678
DRN59,OUT046,739.5769305
FDX48,OUT049,2486.005113
FDQ11,OUT049,4091.699534
FDY12,OUT049,837.4233684
FDQ11,OUT045,4025.200077
DRI11,OUT017,1921.625317
FDY32,OUT027,4290.781958
FDS51,OUT045,957.6121647
FDR19,OUT010,337.860441
DRB13,OUT018,2784.56874
FDS21,OUT035,1043.731974
FDQ40,OUT045,2818.189607
NCE55,OUT013,2902.214445
FDX43,OUT027,4336.752852
FDS12,OUT049,2103.325194
DRK01,OUT027,2588.072255
FDN25,OUT017,892.4507508
FDB60,OUT046,3256.34083
FDQ13,OUT017,1383.849037
DRK13,OUT045,3164.84453
DRF25,OUT018,502.8407061
NCD42,OUT019,67.05365078
FDW25,OUT045,1320.09931
NCV29,OUT027,4926.609934
NCK42,OUT035,3595.411879
DRJ13,OUT027,4186.940108
DRD15,OUT017,3997.244129
FDM27,OUT045,2487.736436
FDZ50,OUT018,2742.690207
FDC04,OUT046,3992.531084
FDF50,OUT049,3258.732279
FDP15,OUT045,4031.820445
FDK46,OUT035,4123.823182
FDZ56,OUT018,2463.170876
FDY60,OUT049,2381.441225
FDB10,OUT035,3992.497085
FDR57,OUT045,2467.057252
FDU58,OUT049,3185.079842
FDH02,OUT046,1446.78948
FDP48,OUT013,3114.842097
FDI46,OUT035,4122.334689
FDW56,OUT013,3218.75959
NCM19,OUT010,258.1725081
FDS50,OUT027,5820.422827
FDK24,OUT013,693.0273473
FDO36,OUT017,3122.297282
FDK45,OUT027,3043.137312
NCL05,OUT045,690.6736533
FDL32,OUT018,1584.02726
FDA28,OUT049,2104.778336
FDY36,OUT018,952.3462731
FDP32,OUT018,1789.746551
FDL50,OUT046,2052.561825
DRC24,OUT049,2475.762606
NCS18,OUT017,1739.537134
FDD16,OUT017,1223.770586
NCV18,OUT013,1345.881951
FDX07,OUT046,3165.305251
NCZ05,OUT027,2743.322309
NCI31,OUT013,629.4789323
FDK14,OUT049,1356.883408
NCR06,OUT045,668.9925478
NCF54,OUT049,2898.16372
DRG23,OUT010,348.0086856
FDD53,OUT046,706.9765493
NCM31,OUT027,3505.207617
FDT16,OUT017,4175.203704
FDR40,OUT035,1283.724394
DRG25,OUT017,3198.089928
FDT10,OUT035,1025.194803
FDY32,OUT013,2681.725883
FDN50,OUT035,1538.874867
FDZ35,OUT019,246.5204964
NCP54,OUT045,1964.172415
NCD07,OUT035,1870.527636
FDS02,OUT018,2861.704492
DRN59,OUT018,605.0930938
DRB24,OUT013,2517.73315
FDP37,OUT027,3334.161549
DRB01,OUT018,2784.56874
FDR47,OUT046,3256.34083
NCM31,OUT010,318.4638146
NCF06,OUT027,6213.524695
NCV17,OUT027,3408.461464
FDS10,OUT049,3025.320537
FDN52,OUT035,1416.898378
FDZ48,OUT013,1845.826891
FDJ48,OUT049,4055.516777
DRB13,OUT027,5192.779313
FDV59,OUT017,3621.872144
FDL32,OUT035,1864.518897
FDZ12,OUT035,2323.941192
NCR06,OUT027,1139.350074
FDP51,OUT017,2004.660419
FDY22,OUT013,2280.005596
FDZ38,OUT049,2869.626977
NCO54,OUT035,869.6345222
FDR23,OUT035,2935.244455
FDM38,OUT049,871.6337269
FDS25,OUT013,1839.481158
FDZ22,OUT013,1343.972889
FDZ20,OUT019,606.1997562
FDD45,OUT010,218.0320837
FDN03,OUT049,4055.516777
NCW30,OUT046,4072.912755
FDY24,OUT027,1565.456979
FDJ26,OUT019,523.8695351
FDM15,OUT049,2485.323093
NCW54,OUT027,1659.397778
FDA23,OUT045,1593.136307
FDA39,OUT019,67.05365078
FDZ12,OUT017,2407.037322
NCB42,OUT046,1913.504926
FDL16,OUT046,760.3063529
FDO24,OUT019,388.7249369
NCP42,OUT046,3233.716671
FDR19,OUT018,2092.43606
DRL01,OUT045,3832.748106
FDV37,OUT046,3367.16916
FDI41,OUT010,340.9574447
FDF58,OUT049,1070.653648
NCF43,OUT018,1956.070885
FDN02,OUT049,3453.848649
NCP41,OUT035,1765.078534
NCY17,OUT027,1243.852352
FDL58,OUT027,5811.510154
NCA30,OUT027,5149.791247
FDE46,OUT018,2122.499775
FDY38,OUT035,3975.802233
NCH29,OUT027,2618.046592
FDO20,OUT045,3989.24013
FDP44,OUT018,1407.437339
FDM02,OUT027,2427.619191
FDJ14,OUT027,2185.871519
FDH04,OUT010,200.7070403
DRK23,OUT046,4070.500398
NCW05,OUT046,1714.014867
FDF12,OUT049,2414.949787
FDL51,OUT019,525.5053271
FDN03,OUT018,3514.858425
DRJ37,OUT049,2461.188571
FDM12,OUT019,471.9871408
FDA16,OUT045,3636.726819
NCB07,OUT017,3325.44021
NCI17,OUT019,234.2495614
FDR51,OUT046,2448.438452
FDJ55,OUT045,3691.057909
NCZ17,OUT013,633.1153385
FDU25,OUT013,947.761541
NCG18,OUT045,1616.682902
DRM11,OUT017,4187.79653
FDH16,OUT035,1492.27934
FDZ04,OUT018,836.0131014
NCX53,OUT035,2323.941192
FDX38,OUT027,1325.259706
FDX09,OUT046,2940.854591
NCW05,OUT018,1471.476996
NCS41,OUT017,3198.089928
FDI26,OUT046,2983.977586
NCZ41,OUT027,3334.161549
NCK06,OUT046,2052.561825
FDX23,OUT027,2629.799593
NCA42,OUT046,2618.813099
FDC20,OUT049,848.2416498
DRC49,OUT018,2044.127777
FDX01,OUT013,1904.910932
FDC08,OUT045,3748.821815
FDC02,OUT017,4178.999529
FDK10,OUT045,2900.6025
DRC24,OUT013,2456.640844
FDW16,OUT019,223.5755158
NCU06,OUT018,3342.594377
DRA59,OUT045,3030.106851
FDR24,OUT019,218.2229889
DRL35,OUT018,538.0041272
FDA49,OUT013,1364.777679
NCC55,OUT046,666.4446782
DRD24,OUT019,334.1620727
NCE55,OUT049,2941.700861
FDT33,OUT045,2722.994893
NCT53,OUT013,2690.264659
FDS26,OUT046,4081.709755
FDL22,OUT018,1231.110351
FDP44,OUT017,1692.658624
FDC52,OUT018,2110.760424
FDI53,OUT010,386.261878
FDZ23,OUT046,3182.688393
NCT18,OUT013,3118.824828
FDR13,OUT046,1917.033924
FDB09,OUT010,287.5115025
FDZ60,OUT013,1745.592166
FDB11,OUT046,3784.114446
FDC10,OUT018,1702.836022
FDW56,OUT035,3273.889375
FDK14,OUT027,2313.144441
DRE27,OUT027,2618.046592
FDA38,OUT017,4037.386025
FDT11,OUT045,3064.827722
FDP15,OUT035,4135.265279
FDV27,OUT035,1426.567267
FDS36,OUT027,2914.652568
FDY40,OUT027,1325.259706
NCF19,OUT049,804.3895659
FDF53,OUT045,3003.602407
FDS14,OUT027,4077.129093
FDE56,OUT046,1084.209273
FDZ19,OUT035,3017.69892
FDZ46,OUT013,1827.741832
FDR16,OUT046,3544.474898
FDG29,OUT018,533.6802742
NCE30,OUT017,3599.248224
FDZ40,OUT046,837.2748204
FDG58,OUT018,2208.543487
DRH03,OUT013,1532.633256
FDZ47,OUT045,1564.996693
FDV04,OUT018,2277.049192
FDZ10,OUT018,1786.609058
FDG46,OUT017,1883.33275
NCF07,OUT045,1564.996693
FDY44,OUT035,3293.616654
FDB21,OUT013,4030.797634
FDS20,OUT035,3175.832311
FDS49,OUT049,1291.357183
FDX55,OUT027,5740.639615
NCQ02,OUT018,2751.79162
FDR25,OUT013,4413.65373
DRG39,OUT045,807.2490915
FDB46,OUT046,3544.474898
NCC30,OUT018,2636.029945
FDE58,OUT035,2010.433756
FDC05,OUT019,501.9281254
FDY15,OUT046,2591.182131
FDG14,OUT046,2460.342302
FDL08,OUT049,4023.492871
FDQ47,OUT013,628.4089018
FDN12,OUT035,1843.284254
FDW10,OUT013,3010.106365
FDD02,OUT035,1981.343373
FDX35,OUT010,589.3190945
FDT35,OUT046,2823.014352
DRN47,OUT019,450.2279713
FDB11,OUT010,572.3034934
FDN20,OUT045,2722.994893
FDB59,OUT035,3439.127941
FDJ58,OUT045,2808.356211
FDU60,OUT046,2823.014352
FDS03,OUT049,1158.532059
FDU40,OUT019,479.1258759
DRH15,OUT049,752.7158748
FDD04,OUT027,3761.714569
FDQ01,OUT046,4075.134394
FDF28,OUT035,2101.597622
FDD22,OUT010,260.0170356
FDY19,OUT046,1967.48423
FDN33,OUT035,1534.296474
FDV36,OUT035,2118.296073
FDW01,OUT010,351.6183086
FDJ28,OUT049,3232.122343
FDB17,OUT035,3058.353655
FDM40,OUT049,2249.819261
FDV46,OUT045,2135.726701
FDQ44,OUT049,1996.723161
NCD42,OUT046,667.8324099
DRH37,OUT046,2709.569894
FDR10,OUT018,2359.45187
NCD06,OUT027,1272.95849
FDI53,OUT046,2674.909154
FDG16,OUT035,3616.913894
DRB25,OUT046,1730.211616
FDY09,OUT046,2909.254828
FDX48,OUT045,2405.657772
FDC03,OUT010,489.7738389
FDT47,OUT035,1596.365301
FDW44,OUT027,4592.301456
FDT24,OUT017,1223.770586
FDT12,OUT019,561.6278081
NCS38,OUT035,1889.106086
FDO39,OUT035,3174.52237
FDA13,OUT046,669.4519948
FDO48,OUT035,3772.929329
DRJ01,OUT017,2655.492534
FDD53,OUT018,518.5202371
NCT05,OUT049,4088.698998
FDQ51,OUT045,703.0987132
FDU60,OUT013,2749.862464
FDC59,OUT046,1070.5051
FDP36,OUT035,836.7019124
NCM19,OUT017,1859.207358
FDL16,OUT035,729.941683
FDE50,OUT018,2759.139641
NCR18,OUT013,693.0273473
NCD30,OUT035,1611.098287
FDH31,OUT013,1612.999538
FDD56,OUT019,429.4146015
FDC47,OUT049,3922.642031
FDZ21,OUT045,1504.55306
FDM01,OUT049,1681.060842
FDF24,OUT013,1327.12724
FDW23,OUT017,672.959081
FDY52,OUT018,819.3848448
DRH37,OUT027,4290.781958
DRO47,OUT027,3018.311541
FDR25,OUT049,4207.164362
FDQ24,OUT027,6254.553073
DRJ51,OUT018,3367.910324
NCU06,OUT035,3963.167051
NCV18,OUT018,1103.825256
NCC06,OUT027,3351.920628
FDZ01,OUT018,1408.176326
FDT14,OUT017,2022.989293
FDD11,OUT019,589.5622926
FDN09,OUT017,4088.108235
NCO18,OUT010,437.324799
FDZ50,OUT045,3021.230402
FDS44,OUT013,4001.807389
FDI36,OUT045,3188.754968
FDA26,OUT010,549.2048632
NCY53,OUT049,1868.295471
FDF32,OUT049,3403.331473
FDF59,OUT010,289.5249428
FDB20,OUT046,1212.695503
DRH11,OUT035,941.0819659
FDT03,OUT049,3185.079842
NCH06,OUT035,4070.532174
FDR55,OUT049,3184.039844
FDI10,OUT035,2902.011449
FDZ12,OUT045,2184.475992
FDM12,OUT049,3184.039844
DRB25,OUT045,1661.337059
NCS41,OUT013,3118.824828
NCT53,OUT049,2698.071798
NCD55,OUT013,644.7602269
FDY08,OUT049,2266.070787
NCP55,OUT049,871.6337269
FDA33,OUT013,2408.01471
FDQ33,OUT013,2415.409801
FDE45,OUT027,4926.609934
FDT26,OUT013,1996.645954
NCV53,OUT049,3967.065719
FDK60,OUT027,2634.224885
NCJ29,OUT046,1356.73486
FDI15,OUT045,4107.194099
FDX21,OUT013,1804.204861
FDV49,OUT019,620.0432952
DRO59,OUT046,1242.128398
FDZ14,OUT045,1964.402328
FDP32,OUT027,3334.161549
FDC33,OUT017,3398.797308
FDT14,OUT010,279.6219175
NCN54,OUT027,2157.610052
FDR57,OUT027,4039.945551
DRK12,OUT046,665.3746478
FDX52,OUT049,3258.732279
FDX08,OUT010,447.0307377
FDP10,OUT010,236.7673811
NCP50,OUT045,1218.583563
NCL06,OUT013,4159.68541
FDP25,OUT013,3682.948327
FDE53,OUT013,1654.134643
FDL27,OUT017,1169.194302
FDC35,OUT049,3522.488142
DRJ47,OUT010,424.3149089
FDD16,OUT018,986.7402646
NCN42,OUT049,2414.949787
FDC38,OUT027,3447.105462
NCO07,OUT045,3413.41262
FDQ20,OUT049,669.4519948
FDI32,OUT046,1874.492656
FDN20,OUT010,420.3841012
DRJ51,OUT027,6101.367071
FDU08,OUT045,1540.124339
DRN37,OUT019,410.2902616
FDD05,OUT010,280.6322861
FDW15,OUT046,2444.382159
FDI52,OUT046,2069.776629
DRM11,OUT049,4085.190587
NCO06,OUT045,630.8646269
FDU38,OUT049,3224.931994
FDU59,OUT018,2328.186855
FDJ10,OUT046,2215.642912
FDM13,OUT049,2177.734942
NCJ30,OUT019,414.6275131
FDM45,OUT018,1729.23788
FDP36,OUT045,764.4437894
NCD30,OUT010,221.6693044
FDN48,OUT017,1537.184226
FDY32,OUT049,2675.755423
FDU47,OUT046,2265.922239
FDF17,OUT019,501.9281254
FDP34,OUT017,2604.036305
FDA47,OUT049,2710.416163
DRD27,OUT027,2654.382853
FDW38,OUT045,827.2114824
FDZ15,OUT019,284.8274536
FDZ03,OUT027,5137.72651
NCN19,OUT049,3202.129798
FDG02,OUT035,3250.594689
FDS31,OUT035,3175.832311
FDW43,OUT019,561.6278081
FDZ47,OUT010,228.3664363
FDO57,OUT017,2681.156405
NCL07,OUT013,636.940716
NCV42,OUT013,1804.204861
FDP40,OUT017,1876.987016
FDP48,OUT019,468.2959373
FDH21,OUT017,2681.156405
NCP02,OUT049,1005.624966
FDK24,OUT049,739.5769305
FDC41,OUT045,1159.134635
FDF08,OUT017,1404.707107
FDO49,OUT017,843.6414998
FDS56,OUT027,6238.753871
FDX46,OUT018,806.4797069
FDQ07,OUT013,3743.413554
FDC32,OUT010,207.8192701
FDT21,OUT019,580.3729348
FDG58,OUT045,2467.057252
FDW14,OUT049,1384.131415
DRA12,OUT027,3505.207617
FDV27,OUT013,1405.773049
DRD25,OUT013,1839.481158
DRF48,OUT027,5139.663606
FDX24,OUT017,1532.605833
DRJ51,OUT046,3918.229545
FDE45,OUT045,2937.619712
FDE14,OUT046,1657.758232
FDG53,OUT045,2098.985476
FDT08,OUT046,2444.382159
DRC27,OUT027,6201.726105
FDG20,OUT035,2967.377935
FDC21,OUT046,1774.376305
FDV31,OUT018,2577.37446
FDB58,OUT045,2184.475992
FDV23,OUT046,2069.776629
FDA25,OUT019,245.2716323
FDC15,OUT046,2632.978035
FDU47,OUT049,2215.79146
FDE23,OUT013,726.1717958
FDS08,OUT013,2920.430899
FDW03,OUT027,2743.322309
FDJ60,OUT018,2350.50323
FDM34,OUT017,2146.274522
FDW33,OUT013,1663.669303
FDZ40,OUT013,837.375677
FDE33,OUT018,1080.547061
NCC06,OUT010,291.4093923
FDU11,OUT046,1996.574613
FDL44,OUT017,2710.487945
NCZ29,OUT017,2116.604031
FDG28,OUT010,590.0913862
FDL12,OUT018,782.6173095
FDD52,OUT017,1808.803518
FDO15,OUT013,1127.902437
NCN29,OUT027,1347.899501
FDW36,OUT013,1723.256481
FDB21,OUT046,3969.169726
FDZ28,OUT013,2099.537191
FDY10,OUT035,1909.816456
DRG39,OUT017,843.6414998
FDN28,OUT013,1651.9528
FDV15,OUT035,1696.733676
DRI13,OUT035,3656.102632
FDH20,OUT046,1584.638293
FDY51,OUT013,3743.413554
FDE16,OUT013,3444.777724
FDX40,OUT018,504.6047458
FDC48,OUT018,1080.547061
FDS14,OUT046,2546.25115
FDX56,OUT017,3562.841448
FDI10,OUT046,2868.780708
FDI14,OUT013,2280.005596
DRM48,OUT013,628.4089018
NCH07,OUT027,4186.940108
FDY26,OUT013,3529.133331
FDD02,OUT027,3162.548973
FDM12,OUT046,3190.036414
DRF01,OUT010,338.613855
FDV36,OUT046,2104.629788
DRI59,OUT013,3787.003296
FDV03,OUT018,2228.321186
FDO39,OUT017,3158.828995
NCB07,OUT018,2880.068046
FDH38,OUT027,3065.486495
FDZ13,OUT035,799.3444397
NCZ30,OUT046,2041.068588
NCA06,OUT035,666.0326478
FDB04,OUT049,1405.762216
FDN50,OUT013,1493.151063
NCG06,OUT049,4091.914407
NCY17,OUT018,560.330727
FDC23,OUT046,3022.929088
FDK33,OUT049,3538.137055
FDR03,OUT049,3522.488142
FDZ07,OUT045,1022.126463
FDO38,OUT013,1242.853514
FDS59,OUT046,1752.04062
DRM11,OUT019,621.0638852
FDX52,OUT027,5241.142134
DRJ35,OUT018,782.6173095
NCP53,OUT046,3962.653233
FDW15,OUT019,350.7100796
DRI47,OUT045,2299.003933
DRZ11,OUT035,2066.4225
FDS02,OUT013,3248.699239
DRD49,OUT018,3391.963041
FDW38,OUT049,837.4233684
FDR21,OUT019,433.9458504
FDE40,OUT013,1052.34052
FDI02,OUT045,1762.126899
FDQ04,OUT045,640.0023406
FDY14,OUT017,4252.719459
NCT54,OUT046,1593.831358
DRD25,OUT017,1865.216097
DRE01,OUT045,3895.592664
FDJ12,OUT010,533.5597743
NCZ05,OUT049,1683.242685
DRB25,OUT019,258.5909763
NCC31,OUT045,2512.161325
FDM16,OUT045,1159.134635
DRG11,OUT049,1700.537751
FDV24,OUT027,3862.169296
FDV43,OUT046,727.0008118
FDG05,OUT018,2205.037005
FDV23,OUT010,283.5667723
FDI58,OUT018,1251.272889
FDQ11,OUT017,4178.999529
FDC05,OUT027,5359.73572
FDF40,OUT013,4119.187127
FDU02,OUT018,3321.669041
FDT32,OUT013,3167.187174
NCF06,OUT017,4175.203704
FDT46,OUT013,784.0626436
FDR58,OUT010,205.161035
FDY04,OUT046,2689.693797
FDT58,OUT045,2698.078786
FDE46,OUT049,2475.762606
DRH11,OUT017,904.474022
DRI51,OUT046,2868.780708
FDC35,OUT017,3491.582396
FDP45,OUT035,4121.414395
FDC45,OUT017,2837.25988
FDU01,OUT045,3030.106851
FDJ53,OUT010,278.972993
FDJ46,OUT017,2913.254632
FDX07,OUT013,3158.08576
NCI30,OUT049,4055.516777
FDE47,OUT027,3274.507708
FDV48,OUT045,1209.343767
FDN16,OUT019,245.2716323
FDM52,OUT013,2383.159411
FDA32,OUT027,5671.005013
FDH05,OUT017,4001.621294
FDW25,OUT010,195.3172495
FDQ09,OUT046,1885.495927
NCM17,OUT010,91.11909158
DRM59,OUT046,2524.427693
FDV47,OUT027,2313.144441
DRE15,OUT035,1183.34559
FDS25,OUT010,247.1717112
NCZ05,OUT018,1408.176326
NCV05,OUT019,365.7323498
DRM37,OUT046,3298.103226
FDV58,OUT027,5241.142134
FDN22,OUT027,6243.210378
NCO06,OUT049,665.3746478
FDT56,OUT019,149.357078
FDM02,OUT013,1386.734982
FDA09,OUT046,3096.59676
NCC06,OUT035,2118.296073
NCL54,OUT049,2924.531449
NCB55,OUT017,987.9777759
FDB12,OUT017,1702.193284
NCA54,OUT049,3025.320537
NCS38,OUT049,1913.653474
FDC02,OUT049,4086.093297
FDK44,OUT019,429.4146015
FDE16,OUT035,3487.746051
NCS05,OUT035,2191.25354
FDZ59,OUT045,2683.103161
FDI20,OUT017,3591.266016
FDQ14,OUT046,2460.342302
FDF53,OUT017,3122.297282
FDW25,OUT017,1385.7581
NCQ43,OUT010,244.7650258
FDX52,OUT013,3213.915668
FDE28,OUT045,3792.801116
FDN15,OUT017,2185.480203
FDO28,OUT017,2004.660419
FDQ33,OUT045,2390.23964
FDM22,OUT010,122.3301078
FDJ03,OUT017,781.7432921
FDI16,OUT045,807.2490915
FDI09,OUT027,6130.15661
FDX55,OUT013,3613.654499
FDS23,OUT027,3372.410091
DRC12,OUT045,3094.680256
FDH41,OUT049,3579.493512
FDN01,OUT013,2880.797663
FDV55,OUT045,2299.003933
NCJ19,OUT013,879.5160751
NCY29,OUT010,126.0875169
FDP03,OUT018,1740.225417
FDZ52,OUT045,1760.722291
FDH31,OUT010,231.216991
FDQ19,OUT018,3427.545509
FDS15,OUT035,1714.028742
FDN32,OUT017,3158.828995
FDH32,OUT049,1613.212299
FDF33,OUT017,1838.728729
FDJ22,OUT046,3215.865129
FDG56,OUT010,146.4787679
FDC05,OUT046,3256.34083
FDK09,OUT013,3906.851968
NCV29,OUT045,2835.359019
NCC43,OUT019,590.7968264
NCA42,OUT049,2592.0284
FDC10,OUT046,1985.073481
FDC16,OUT013,1386.734982
NCL17,OUT013,2219.661874
FDA51,OUT035,1909.816456
FDW01,OUT017,2495.933582
NCF30,OUT045,2038.572074
FDN49,OUT013,662.0927417
FDY20,OUT045,1407.039528
FDC15,OUT045,2487.736436
FDY24,OUT046,848.0931018
NCG43,OUT017,1572.539905
FDA48,OUT013,3787.003296
NCF55,OUT017,668.7167753
FDL38,OUT049,1463.219733
NCQ29,OUT018,3556.827962
FDC34,OUT017,2604.036305
FDP36,OUT027,1417.181149
FDN50,OUT010,210.9399776
FDO23,OUT049,1561.836722
FDT56,OUT013,924.8857588
FDT13,OUT027,5165.251891
FDZ03,OUT013,3166.147175
FDQ03,OUT010,586.4224548
FDU44,OUT045,2595.399616
FDD03,OUT049,3935.033784
NCH30,OUT013,1827.741832
FDS60,OUT010,447.0307377
FDG08,OUT046,2878.62991
FDX38,OUT017,778.2320367
FDD22,OUT017,1893.616318
FDW51,OUT013,3529.530718
FDL09,OUT017,2837.25988
FDZ60,OUT045,1682.803407
NCH07,OUT046,2642.230119
NCQ41,OUT049,3311.268118
FDW04,OUT049,2117.14929
FDI08,OUT027,6260.362697
FDR19,OUT019,348.9146414
FDV13,OUT046,1393.799912
FDB52,OUT017,4186.022673
FDZ48,OUT027,2990.449845
NCO14,OUT049,739.5769305
FDZ50,OUT013,3158.08576
FDN27,OUT019,276.0945282
FDQ60,OUT013,2010.880147
FDR49,OUT017,758.977837
DRJ35,OUT027,1789.586408
DRI49,OUT017,1354.040858
FDB47,OUT017,3578.790461
FDP37,OUT010,289.5249428
FDR26,OUT049,2924.531449
FDY31,OUT019,344.4471787
FDC11,OUT045,1407.039528
DRP47,OUT035,4123.449734
NCY54,OUT018,2508.27652
FDR27,OUT046,2177.586394
FDQ21,OUT019,289.8405945
NCQ29,OUT035,4112.121382
FDJ02,OUT046,2414.103518
FDE21,OUT018,1592.872584
FDM39,OUT046,3015.197053
FDZ01,OUT017,1676.09064
NCB19,OUT018,1151.229065
FDU03,OUT046,3102.679942
FDP27,OUT049,3184.039844
DRF01,OUT045,2320.502571
FDM03,OUT049,1752.189168
FDV01,OUT046,2546.25115
FDS16,OUT046,2411.954862
FDO45,OUT035,1458.07419
NCX06,OUT035,3130.776075
FDP13,OUT046,669.4519948
NCR38,OUT018,3508.199207
FDA01,OUT013,908.6079352
FDT26,OUT017,1975.570036
FDD44,OUT027,6213.524695
FDB26,OUT013,814.3761935
FDP45,OUT019,590.7968264
NCP55,OUT046,913.458511
FDT23,OUT017,1273.979717
FDO51,OUT045,656.8020066
FDA44,OUT046,941.606042
NCJ31,OUT018,3403.539362
FDX37,OUT045,1564.996693
NCD18,OUT049,3903.364285
FDN40,OUT027,4000.716736
FDL33,OUT017,3283.677814
DRF48,OUT035,3234.46791
FDW08,OUT035,1706.268336
FDX39,OUT018,3060.966579
FDB38,OUT049,2675.755423
FDY46,OUT018,2751.79162
NCB06,OUT049,2633.824304
FDA34,OUT035,2919.75567
FDA35,OUT045,1939.311024
FDQ07,OUT035,3725.528471
FDU32,OUT045,1964.172415
FDU26,OUT013,1996.645954
FDU13,OUT010,340.9574447
FDO09,OUT035,4089.098847
FDW03,OUT019,245.2716323
FDB38,OUT013,2640.049978
FDL26,OUT010,361.4078704
NCN43,OUT045,1986.27097
FDH08,OUT045,3838.20998
NCC31,OUT019,377.5352863
FDH14,OUT035,2229.616247
FDL40,OUT017,1622.810727
FDD20,OUT035,2066.4225
NCV53,OUT035,4009.04525
FDD16,OUT045,1106.215743
FDP24,OUT035,2022.443213
FDQ25,OUT045,2808.356211
FDM38,OUT035,836.7019124
NCT18,OUT010,447.0307377
FDM34,OUT049,2177.734942
DRH37,OUT010,405.6181556
NCE07,OUT013,2312.633258
FDG12,OUT013,1955.765783
FDB59,OUT010,510.3865435
FDS10,OUT018,2618.596253
FDN21,OUT010,388.2129367
FDM02,OUT045,1378.344431
FDO44,OUT049,1868.295471
NCN17,OUT017,1690.476781
FDH16,OUT018,1251.272889
FDL44,OUT046,2667.89399
FDY47,OUT017,2137.439839
DRI39,OUT046,871.4851789
NCX54,OUT018,1408.176326
FDE59,OUT046,665.3746478
FDO46,OUT045,3064.827722
DRE13,OUT046,1415.282557
FDW14,OUT013,1405.773049
FDF35,OUT046,1752.04062
FDO50,OUT019,218.2229889
DRF49,OUT017,1911.908241
FDT60,OUT049,2103.325194
FDP38,OUT045,748.2756857
FDA31,OUT027,4642.885442
FDY52,OUT010,146.4787679
FDD03,OUT027,6102.362782
FDN52,OUT018,1141.474649
FDU20,OUT010,275.5127042
FDD22,OUT035,1843.284254
NCB55,OUT019,147.0977283
FDN27,OUT045,1909.481019
FDD16,OUT013,1212.423538
FDW48,OUT046,1272.558374
DRN35,OUT045,630.8646269
FDX25,OUT049,3098.988208
DRD49,OUT049,3957.944794
FDE21,OUT019,271.1551244
FDN44,OUT035,2652.439613
DRC01,OUT049,773.4035076
NCK30,OUT046,4070.500398
FDU39,OUT013,924.8857588
FDB49,OUT013,1584.025715
FDS12,OUT045,2024.574867
FDR57,OUT018,2253.153723
FDX22,OUT027,5563.541839
FDC60,OUT013,1446.001916
NCE42,OUT049,3933.186708
NCK42,OUT049,3579.493512
DRE01,OUT017,4088.108235
FDE57,OUT018,1937.526606
DRK59,OUT019,572.1957613
FDB10,OUT027,6114.609366
FDQ25,OUT046,2897.31745
FDY26,OUT017,3578.790461
FDG28,OUT049,4023.492871
FDM14,OUT049,1774.524853
NCH29,OUT049,1613.212299
FDD48,OUT049,1896.071277
FDC17,OUT045,3412.418254
DRH49,OUT027,2266.00727
FDN44,OUT018,2308.988674
FDC29,OUT045,1812.030891
DRK01,OUT019,224.1743703
FDD48,OUT017,1893.616318
FDB59,OUT013,3356.060064
FDY45,OUT010,614.1424074
FDX60,OUT035,1274.484598
FDT09,OUT010,297.754038
DRB24,OUT018,2172.416814
FDL13,OUT035,3971.425068
FDN16,OUT035,1694.551833
FDK57,OUT013,2005.775257
FDO22,OUT027,2227.576598
FDC57,OUT010,486.2322167
FDZ13,OUT027,1382.392203
FDW27,OUT013,2514.042827
FDX10,OUT049,666.4446782
FDY08,OUT018,1921.275079
FDA49,OUT017,1404.707107
FDC32,OUT018,1308.798587
FDO04,OUT035,847.5201939
NCZ54,OUT013,2640.049978
FDY40,OUT045,733.9014327
FDW36,OUT045,1661.337059
FDE11,OUT017,3180.93175
DRE37,OUT045,3064.827722
NCK19,OUT017,3259.365537
FDT19,OUT035,2929.898507
FDE56,OUT045,989.7769126
FDZ57,OUT010,289.5249428
FDB35,OUT035,1534.296474
FDF09,OUT010,50.56055774
FDO34,OUT046,2823.014352
FDA55,OUT046,3784.114446
NCM18,OUT035,1025.194803
FDJ20,OUT019,289.8405945
DRQ35,OUT019,297.1198337
FDG02,OUT013,3200.049903
NCU29,OUT018,2058.937403
FDL27,OUT027,1862.40055
NCA54,OUT035,3058.353655
FDJ32,OUT035,1076.999076
FDB21,OUT019,576.341138
FDR46,OUT035,2429.667004
FDZ32,OUT046,1692.628797
DRF36,OUT017,3239.121971
NCU54,OUT017,3578.790461
NCI31,OUT017,667.6467449
DRA59,OUT035,3200.644135
NCC55,OUT045,633.322389
FDE44,OUT018,630.6228864
