Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2803.7183
DRG23,OUT010,367.533
FDD53,OUT046,683.82025
NCM31,OUT027,3094.885
FDT16,OUT017,4308.7734
FDR40,OUT035,1323.576
DRG25,OUT017,3292.8926
FDT10,OUT035,945.62177
FDY32,OUT013,2662.5833
FDN50,OUT035,1475.907
FDZ35,OUT019,303.9635
NCP54,OUT045,2111.938
NCD07,OUT035,1820.7611
FDS02,OUT018,3038.2993
DRN59,OUT018,659.91565
DRB24,OUT013,2530.836
FDP37,OUT027,3279.584
DRB01,OUT018,2173.523
FDR47,OUT046,3062.4355
NCM31,OUT010,291.67706
NCF06,OUT027,6500.9663
NCV17,OUT027,3331.692
FDS10,OUT049,2796.7515
FDN52,OUT035,1371.7001
FDZ48,OUT013,1949.207
FDJ48,OUT049,4096.483
DRB13,OUT027,4352.523
FDV59,OUT017,3556.0947
FDL32,OUT035,1808.7231
FDZ12,OUT035,2121.8018
NCR06,OUT027,1044.1467
FDP51,OUT017,2058.2654
FDY22,OUT013,2190.4307
FDZ38,OUT049,3165.633
NCO54,OUT035,978.2333
FDR23,OUT035,2794.9119
FDM38,OUT049,842.38293
FDS25,OUT013,1827.4895
FDZ22,OUT013,1349.8624
FDZ20,OUT019,924.5785
FDD45,OUT010,271.0463
FDN03,OUT049,4121.257
NCW30,OUT046,3569.716
FDY24,OUT027,1667.2457
FDJ26,OUT019,775.062
FDM15,OUT049,2531.4724
NCW54,OUT027,1825.2003
FDA23,OUT045,1620.3154
FDA39,OUT019,147.81648
FDZ12,OUT017,2424.3955
NCB42,OUT046,1968.8215
FDL16,OUT046,773.87885
FDO24,OUT019,484.45532
NCP42,OUT046,3150.785
FDR19,OUT018,2140.6606
DRL01,OUT045,3929.227
FDV37,OUT046,3074.3547
FDI41,OUT010,360.55362
FDF58,OUT049,940.7135
NCF43,OUT018,1832.736
FDN02,OUT049,3586.8818
NCP41,OUT035,1732.5277
NCY17,OUT027,1147.2405
FDL58,OUT027,6465.199
NCA30,OUT027,4979.37
FDE46,OUT018,2104.8088
FDY38,OUT035,3904.9595
NCH29,OUT027,2564.8647
FDO20,OUT045,3983.5002
FDP44,OUT018,1371.357
FDM02,OUT027,2467.5608
FDJ14,OUT027,2227.4321
FDH04,OUT010,312.84665
DRK23,OUT046,3845.1965
NCW05,OUT046,1782.6476
FDF12,OUT049,2406.5771
FDL51,OUT019,687.22644
FDN03,OUT018,3394.7163
DRJ37,OUT049,2434.7
FDM12,OUT019,539.1247
FDA16,OUT045,3596.5247
NCB07,OUT017,3112.6404
NCI17,OUT019,280.83188
FDR51,OUT046,2400.0542
FDJ55,OUT045,3786.969
NCZ17,OUT013,795.1648
FDU25,OUT013,870.198
NCG18,OUT045,1662.7533
DRM11,OUT017,4035.167
FDH16,OUT035,1476.7698
FDZ04,OUT018,758.2379
NCX53,OUT035,2343.3508
FDX38,OUT027,1366.0641
FDX09,OUT046,2855.583
NCW05,OUT018,1411.3668
NCS41,OUT017,3215.8228
FDI26,OUT046,2780.2207
NCZ41,OUT027,3230.6187
NCK06,OUT046,2125.1736
FDX23,OUT027,2525.65
NCA42,OUT046,2775.7468
FDC20,OUT049,934.5937
DRC49,OUT018,2129.368
FDX01,OUT013,1953.1128
FDC08,OUT045,3632.1187
FDC02,OUT017,4549.377
FDK10,OUT045,2790.5225
DRC24,OUT013,2512.0215
FDW16,OUT019,249.23499
NCU06,OUT018,3579.0654
DRA59,OUT045,2737.609
FDR24,OUT019,261.13306
DRL35,OUT018,605.65125
FDA49,OUT013,1366.3987
NCC55,OUT046,632.0232
DRD24,OUT019,302.19675
NCE55,OUT049,3035.151
FDT33,OUT045,2917.8972
NCT53,OUT013,2798.6343
FDS26,OUT046,3939.2578
FDL22,OUT018,1263.1486
FDP44,OUT017,1684.3489
FDC52,OUT018,2241.874
FDI53,OUT010,420.34546
FDZ23,OUT046,3031.894
NCT18,OUT013,3285.586
FDR13,OUT046,1912.414
FDB09,OUT010,311.3801
FDZ60,OUT013,1666.8566
FDB11,OUT046,3656.3655
FDC10,OUT018,1776.8655
FDW56,OUT035,3364.1365
FDK14,OUT027,2306.898
DRE27,OUT027,2562.895
FDA38,OUT017,4033.6384
FDT11,OUT045,3021.2388
FDP15,OUT035,4358.8486
FDV27,OUT035,1398.0406
FDS36,OUT027,2637.1807
FDY40,OUT027,1369.5004
NCF19,OUT049,797.8384
FDF53,OUT045,3124.347
FDS14,OUT027,3809.6448
FDE56,OUT046,1025.1543
FDZ19,OUT035,2807.1455
FDZ46,OUT013,1817.9713
FDR16,OUT046,3442.9429
FDG29,OUT018,556.2195
NCE30,OUT017,3185.55
FDZ40,OUT046,850.561
FDG58,OUT018,2234.2524
DRH03,OUT013,1512.4087
FDZ47,OUT045,1532.554
FDV04,OUT018,2469.6296
FDZ10,OUT018,1758.3625
FDG46,OUT017,1976.9376
NCF07,OUT045,1612.9518
FDY44,OUT035,3301.4197
FDB21,OUT013,4039.7415
FDS20,OUT035,3440.2036
FDS49,OUT049,1286.6356
FDX55,OUT027,5494.357
NCQ02,OUT018,3013.8862
FDR25,OUT013,4227.323
DRG39,OUT045,914.9094
FDB46,OUT046,3415.3828
NCC30,OUT018,2638.4817
FDE58,OUT035,2110.4702
FDC05,OUT019,604.4049
FDY15,OUT046,2534.4077
FDG14,OUT046,2393.4058
FDL08,OUT049,4274.937
FDQ47,OUT013,622.00726
FDN12,OUT035,1744.9745
FDW10,OUT013,2494.4224
FDD02,OUT035,1997.4054
FDX35,OUT010,598.8782
FDT35,OUT046,2767.7698
DRN47,OUT019,407.30795
FDB11,OUT010,659.1789
FDN20,OUT045,2835.6008
FDB59,OUT035,3175.2615
FDJ58,OUT045,2859.881
FDU60,OUT046,2775.2146
FDS03,OUT049,1044.6411
FDU40,OUT019,376.87088
DRH15,OUT049,810.009
FDD04,OUT027,3762.064
FDQ01,OUT046,4185.2036
FDF28,OUT035,2122.7778
FDD22,OUT010,275.4948
FDY19,OUT046,1888.8002
FDN33,OUT035,1460.9099
FDV36,OUT035,2193.9065
FDW01,OUT010,388.98776
FDJ28,OUT049,3226.2031
FDB17,OUT035,2951.3667
FDM40,OUT049,2113.6462
FDV46,OUT045,2225.3513
FDQ44,OUT049,2043.2346
NCD42,OUT046,713.7163
DRH37,OUT046,2612.8623
FDR10,OUT018,2544.3262
NCD06,OUT027,1109.4205
FDI53,OUT046,2600.697
FDG16,OUT035,3490.887
DRB25,OUT046,1625.5076
FDY09,OUT046,2834.558
FDX48,OUT045,2351.241
FDC03,OUT010,490.77585
FDT47,OUT035,1729.9249
FDW44,OUT027,4420.294
FDT24,OUT017,1245.8969
FDT12,OUT019,655.8924
NCS38,OUT035,1964.9017
FDO39,OUT035,3505.7239
FDA13,OUT046,690.7295
FDO48,OUT035,3539.8772
DRJ01,OUT017,2397.1287
FDD53,OUT018,548.0018
NCT05,OUT049,4368.3726
FDQ51,OUT045,761.2263
FDU60,OUT013,2792.5437
FDC59,OUT046,926.4142
FDP36,OUT035,798.4939
NCM19,OUT017,1864.5424
FDL16,OUT035,708.62445
FDE50,OUT018,2833.1677
NCR18,OUT013,666.3632
NCD30,OUT035,1549.1376
FDH31,OUT013,1682.9259
FDD56,OUT019,526.63446
FDC47,OUT049,3954.9666
FDZ21,OUT045,1491.9298
FDM01,OUT049,1649.1202
FDF24,OUT013,1349.6001
FDW23,OUT017,700.63214
FDY52,OUT018,788.68787
DRH37,OUT027,4072.1646
DRO47,OUT027,3153.7737
FDR25,OUT049,4212.6714
FDQ24,OUT027,6506.3184
DRJ51,OUT018,3141.549
NCU06,OUT035,4024.3972
NCV18,OUT018,1386.7019
NCC06,OUT027,2739.0493
FDZ01,OUT018,1383.7401
FDT14,OUT017,2051.6692
FDD11,OUT019,641.26105
FDN09,OUT017,3936.1428
NCO18,OUT010,475.36786
FDZ50,OUT045,3099.0308
FDS44,OUT013,4072.4543
FDI36,OUT045,3110.3716
FDA26,OUT010,478.45187
NCY53,OUT049,1952.9485
FDF32,OUT049,3207.2341
FDF59,OUT010,338.28363
FDB20,OUT046,1266.1455
DRH11,OUT035,1052.3579
FDT03,OUT049,2414.5588
NCH06,OUT035,3779.1353
FDR55,OUT049,3201.5002
FDI10,OUT035,2892.6772
FDZ12,OUT045,2101.7097
FDM12,OUT049,3197.7217
DRB25,OUT045,1625.5076
NCS41,OUT013,3285.586
NCT53,OUT049,2749.0996
NCD55,OUT013,671.0029
FDY08,OUT049,2145.281
NCP55,OUT049,934.7794
FDA33,OUT013,2361.115
FDQ33,OUT013,2471.486
FDE45,OUT027,4904.2485
FDT26,OUT013,2117.6475
NCV53,OUT049,4361.754
FDK60,OUT027,2538.8108
NCJ29,OUT046,1343.3092
FDI15,OUT045,4496.493
FDX21,OUT013,1733.3765
FDV49,OUT019,702.9284
DRO59,OUT046,1284.0878
FDZ14,OUT045,2104.3333
FDP32,OUT027,3184.833
FDC33,OUT017,3183.4082
FDT14,OUT010,299.92825
NCN54,OUT027,2234.6526
FDR57,OUT027,3475.1536
DRK12,OUT046,644.9432
FDX52,OUT049,3202.7417
FDX08,OUT010,486.04044
FDP10,OUT010,249.93135
NCP50,OUT045,1256.2102
NCL06,OUT013,4579.2993
FDP25,OUT013,3570.8464
FDE53,OUT013,1710.7407
FDL27,OUT017,1083.8
FDC35,OUT049,3715.2688
DRJ47,OUT010,454.17258
FDD16,OUT018,1078.274
NCN42,OUT049,2544.4116
FDC38,OUT027,3340.737
NCO07,OUT045,3533.806
FDQ20,OUT049,691.4768
FDI32,OUT046,1981.5297
FDN20,OUT010,409.4011
DRJ51,OUT027,6047.591
FDU08,OUT045,1497.2592
DRN37,OUT019,426.79114
FDD05,OUT010,292.99905
FDW15,OUT046,2414.914
FDI52,OUT046,2063.366
DRM11,OUT049,3957.8591
NCO06,OUT045,582.8332
FDU38,OUT049,3284.2046
FDU59,OUT018,2349.8105
FDJ10,OUT046,2185.5737
FDM13,OUT049,2048.922
NCJ30,OUT019,394.30106
FDM45,OUT018,1862.3243
FDP36,OUT045,778.4021
NCD30,OUT010,260.52496
FDN48,OUT017,1519.7609
FDY32,OUT049,2663.629
FDU47,OUT046,2111.8987
FDF17,OUT019,698.3207
FDP34,OUT017,2604.847
FDA47,OUT049,2640.9072
DRD27,OUT027,2577.6216
FDW38,OUT045,994.5869
FDZ15,OUT019,320.48746
FDZ03,OUT027,5364.5464
NCN19,OUT049,3243.7122
FDG02,OUT035,3266.5522
FDS31,OUT035,3440.5527
FDW43,OUT019,802.07965
FDZ47,OUT010,255.205
FDO57,OUT017,2493.2983
NCL07,OUT013,671.0029
NCV42,OUT013,1875.4668
FDP40,OUT017,1828.322
FDP48,OUT019,563.21655
FDH21,OUT017,2642.5083
NCP02,OUT049,937.7373
FDK24,OUT049,774.16205
FDC41,OUT045,1139.2864
FDF08,OUT017,1402.343
FDO49,OUT017,769.54596
FDS56,OUT027,6469.341
FDX46,OUT018,820.74963
FDQ07,OUT013,3424.823
FDC32,OUT010,244.32956
FDT21,OUT019,853.31946
FDG58,OUT045,2414.914
FDW14,OUT049,1369.1122
DRA12,OUT027,3324.8403
FDV27,OUT013,1429.788
DRD25,OUT013,1829.1694
DRF48,OUT027,4748.457
FDX24,OUT017,1482.1156
DRJ51,OUT046,3444.4539
FDE45,OUT045,2879.1138
FDE14,OUT046,1620.6646
FDG53,OUT045,2099.4807
FDT08,OUT046,2414.565
DRC27,OUT027,5617.5913
FDG20,OUT035,2891.4102
FDC21,OUT046,1674.6149
FDV31,OUT018,2712.7612
FDB58,OUT045,2188.9614
FDV23,OUT046,2081.8594
FDA25,OUT019,300.97516
FDC15,OUT046,2556.7107
FDU47,OUT049,2137.249
FDE23,OUT013,795.6127
FDS08,OUT013,2768.095
FDW03,OUT027,2470.3823
FDJ60,OUT018,2392.9792
FDM34,OUT017,2139.1562
FDW33,OUT013,1715.846
FDZ40,OUT013,861.3534
FDE33,OUT018,1115.3815
NCC06,OUT010,304.8541
FDU11,OUT046,1935.9862
FDL44,OUT017,2811.522
NCZ29,OUT017,2255.5088
FDG28,OUT010,817.55566
FDL12,OUT018,785.0766
FDD52,OUT017,1664.6952
FDO15,OUT013,1112.2416
NCN29,OUT027,1392.0618
FDW36,OUT013,1702.6606
FDB21,OUT046,3742.06
FDZ28,OUT013,2155.4263
FDY10,OUT035,1963.6683
DRG39,OUT017,843.46326
FDN28,OUT013,1695.1538
FDV15,OUT035,1681.9387
DRI13,OUT035,3352.8794
FDH20,OUT046,1508.5084
FDY51,OUT013,3445.398
FDE16,OUT013,3542.5022
FDX40,OUT018,540.9153
FDC48,OUT018,1170.1102
FDS14,OUT046,2435.2173
FDX56,OUT017,3774.6353
FDI10,OUT046,2895.5881
FDI14,OUT013,2165.8674
DRM48,OUT013,662.5425
NCH07,OUT027,4070.2046
FDY26,OUT013,3472.9426
FDD02,OUT027,3038.4763
FDM12,OUT046,3132.5132
DRF01,OUT010,376.2573
FDV36,OUT046,2137.7239
DRI59,OUT013,4017.615
FDV03,OUT018,2265.2397
FDO39,OUT017,3638.2837
NCB07,OUT018,2729.3875
FDH38,OUT027,3101.7725
FDZ13,OUT035,802.49243
NCZ30,OUT046,2361.6025
NCA06,OUT035,627.4938
FDB04,OUT049,1379.3441
FDN50,OUT013,1465.0895
NCG06,OUT049,4115.182
NCY17,OUT018,577.0439
FDC23,OUT046,2931.3079
FDK33,OUT049,3417.9324
FDR03,OUT049,3684.1982
FDZ07,OUT045,1020.9232
FDO38,OUT013,1251.803
FDS59,OUT046,1660.2341
DRM11,OUT019,313.73358
FDX52,OUT027,5557.6133
DRJ35,OUT018,791.8145
NCP53,OUT046,4087.2937
FDW15,OUT019,389.93903
DRI47,OUT045,2443.284
DRZ11,OUT035,2096.8572
FDS02,OUT013,3180.8523
DRD49,OUT018,3558.4775
FDW38,OUT049,970.17786
FDR21,OUT019,455.745
FDE40,OUT013,1003.96277
FDI02,OUT045,1743.8575
FDQ04,OUT045,692.52136
FDY14,OUT017,4522.8037
NCT54,OUT046,1569.8468
DRD25,OUT017,1771.1614
DRE01,OUT045,4012.634
FDJ12,OUT010,690.00653
NCZ05,OUT049,1722.3756
DRB25,OUT019,276.29553
NCC31,OUT045,2626.1216
FDM16,OUT045,1241.2191
DRG11,OUT049,1589.7257
FDV24,OUT027,3373.677
FDV43,OUT046,682.80133
FDG05,OUT018,2132.0398
FDV23,OUT010,314.3161
FDI58,OUT018,1292.3635
FDQ11,OUT017,4041.7026
FDC05,OUT027,5319.019
FDF40,OUT013,4094.361
FDU02,OUT018,3343.065
FDT32,OUT013,3086.4207
NCF06,OUT017,3801.3662
FDT46,OUT013,772.844
FDR58,OUT010,276.93387
FDY04,OUT046,2617.8738
FDT58,OUT045,2781.1948
FDE46,OUT049,2461.0332
DRH11,OUT017,985.7678
DRI51,OUT046,2902.6838
FDC35,OUT017,3584.765
FDP45,OUT035,3698.9333
FDC45,OUT017,3057.9932
FDU01,OUT045,3072.9434
FDJ53,OUT010,289.752
FDJ46,OUT017,2919.0044
FDX07,OUT013,3132.6677
NCI30,OUT049,3985.4358
FDE47,OUT027,3417.3066
FDV48,OUT045,1276.5402
FDN16,OUT019,279.0184
FDM52,OUT013,2491.67
FDA32,OUT027,5482.946
FDH05,OUT017,3889.4937
FDW25,OUT010,197.82463
FDQ09,OUT046,1904.9141
NCM17,OUT010,151.81912
DRM59,OUT046,2313.5388
FDV47,OUT027,2298.85
DRE15,OUT035,1176.5409
FDS25,OUT010,336.97128
NCZ05,OUT018,1492.0155
NCV05,OUT019,444.93567
DRM37,OUT046,3156.6514
FDV58,OUT027,5535.565
FDN22,OUT027,5655.3013
NCO06,OUT049,603.16675
FDT56,OUT019,182.4337
FDM02,OUT013,1369.3386
FDA09,OUT046,2872.018
NCC06,OUT035,2204.6682
NCL54,OUT049,2887.1465
NCB55,OUT017,878.7496
FDB12,OUT017,1696.7845
NCA54,OUT049,2958.865
NCS38,OUT049,1963.4584
FDC02,OUT049,4381.9644
FDK44,OUT019,445.03488
FDE16,OUT035,3687.5374
NCS05,OUT035,2253.9885
FDZ59,OUT045,2723.0125
FDI20,OUT017,3782.8813
FDQ14,OUT046,2393.0566
FDF53,OUT017,2795.1453
FDW25,OUT017,1427.1715
NCQ43,OUT010,252.41714
FDX52,OUT013,3193.3171
FDE28,OUT045,3917.7053
FDN15,OUT017,2214.4895
FDO28,OUT017,2028.2426
FDQ33,OUT045,2414.565
FDM22,OUT010,174.94348
FDJ03,OUT017,781.08765
FDI16,OUT045,908.6429
FDI09,OUT027,6843.7803
FDX55,OUT013,3478.8274
FDS23,OUT027,2971.7346
DRC12,OUT045,2273.023
FDH41,OUT049,3630.1934
FDN01,OUT013,2904.6365
FDV55,OUT045,2357.5403
NCJ19,OUT013,860.26715
NCY29,OUT010,202.45906
FDP03,OUT018,2000.7734
FDZ52,OUT045,1720.6556
FDH31,OUT010,297.82037
FDQ19,OUT018,3548.436
FDS15,OUT035,1682.2878
FDN32,OUT017,3163.9534
FDH32,OUT049,1614.3248
FDF33,OUT017,1788.5143
FDJ22,OUT046,3036.203
FDG56,OUT010,192.76784
FDC05,OUT046,3118.854
FDK09,OUT013,3946.3354
NCV29,OUT045,2928.6003
NCC43,OUT019,516.2526
NCA42,OUT049,2673.6968
FDC10,OUT046,1942.775
FDC16,OUT013,1366.1246
NCL17,OUT013,2161.4653
FDA51,OUT035,1939.8152
FDW01,OUT017,2448.0686
NCF30,OUT045,2079.238
FDN49,OUT013,682.2746
FDY20,OUT045,1407.1127
FDC15,OUT045,2437.136
FDY24,OUT046,902.7733
NCG43,OUT017,1526.7241
FDA48,OUT013,3671.668
NCF55,OUT017,679.33856
FDL38,OUT049,1420.1315
NCQ29,OUT018,3872.2385
FDC34,OUT017,2605.196
FDP36,OUT027,1348.073
FDN50,OUT010,274.81985
FDO23,OUT049,1480.6877
FDT56,OUT013,884.34576
FDT13,OUT027,5415.087
FDZ03,OUT013,3207.9907
FDQ03,OUT010,579.1856
FDU44,OUT045,2681.4949
FDD03,OUT049,3859.0745
NCH30,OUT013,1867.537
FDS60,OUT010,271.54074
FDG08,OUT046,2895.5881
FDX38,OUT017,771.80493
FDD22,OUT017,1993.7288
FDW51,OUT013,3220.456
FDL09,OUT017,2804.912
FDZ60,OUT045,1589.7971
NCH07,OUT046,2571.3718
NCQ41,OUT049,3243.7122
FDW04,OUT049,2099.3252
FDI08,OUT027,5988.7246
FDR19,OUT019,391.6032
FDV13,OUT046,1408.9325
FDB52,OUT017,3863.6453
FDZ48,OUT027,3148.682
NCO14,OUT049,787.2812
FDZ50,OUT013,3161.029
FDN27,OUT019,181.52042
FDQ60,OUT013,2001.125
FDR49,OUT017,768.1616
DRJ35,OUT027,1765.1262
DRI49,OUT017,1348.5479
FDB47,OUT017,3753.741
FDP37,OUT010,360.99493
FDR26,OUT049,2659.0906
FDY31,OUT019,358.50735
FDC11,OUT045,1415.6715
DRP47,OUT035,4221.32
NCY54,OUT018,2871.41
FDR27,OUT046,2118.547
FDQ21,OUT019,277.16882
NCQ29,OUT035,4283.19
FDJ02,OUT046,2567.909
FDE21,OUT018,1683.1815
FDM39,OUT046,2780.2207
FDZ01,OUT017,1670.8668
NCB19,OUT018,1288.0231
FDU03,OUT046,2809.8762
FDP27,OUT049,3378.5222
DRF01,OUT045,2140.1785
FDM03,OUT049,1669.6731
FDV01,OUT046,2432.782
FDS16,OUT046,2408.2656
FDO45,OUT035,1431.7373
NCX06,OUT035,3190.1519
FDP13,OUT046,670.28424
NCR38,OUT018,3779.9314
FDA01,OUT013,882.7498
FDT26,OUT017,1999.0889
FDD44,OUT027,6256.592
FDB26,OUT013,883.91187
FDP45,OUT019,706.1378
NCP55,OUT046,912.3211
FDT23,OUT017,1369.1587
FDO51,OUT045,682.21924
FDA44,OUT046,909.7466
NCJ31,OUT018,3295.689
FDX37,OUT045,1615.1035
NCD18,OUT049,3977.3206
FDN40,OUT027,3468.533
FDL33,OUT017,3161.4763
DRF48,OUT035,3024.6536
FDW08,OUT035,1681.9387
FDX39,OUT018,3100.4385
FDB38,OUT049,2820.5547
FDY46,OUT018,2800.8464
NCB06,OUT049,2622.2354
FDA34,OUT035,3134.436
FDA35,OUT045,2071.5308
FDQ07,OUT035,3445.7634
FDU32,OUT045,2101.527
FDU26,OUT013,2131.2754
FDU13,OUT010,419.4708
FDO09,OUT035,4254.9224
FDW03,OUT019,383.26465
FDB38,OUT013,2595.6675
FDL26,OUT010,363.88757
NCN43,OUT045,2164.478
FDH08,OUT045,3971.8018
NCC31,OUT019,486.9904
FDH14,OUT035,2148.615
FDL40,OUT017,1777.2925
FDD20,OUT035,2197.451
NCV53,OUT035,4235.303
FDD16,OUT045,1098.8607
FDP24,OUT035,1935.6427
FDQ25,OUT045,2862.2458
FDM38,OUT035,902.64716
NCT18,OUT010,457.51193
FDM34,OUT049,2108.152
DRH37,OUT010,421.4433
NCE07,OUT013,2180.0647
FDG12,OUT013,2021.6713
FDB59,OUT010,555.75134
FDS10,OUT018,2847.9678
FDN21,OUT010,498.3394
FDM02,OUT045,1418.4039
FDO44,OUT049,1811.8563
NCN17,OUT017,1723.492
FDH16,OUT018,1286.0796
FDL44,OUT046,2705.3198
FDY47,OUT017,2070.9714
DRI39,OUT046,928.519
NCX54,OUT018,1409.1187
FDE59,OUT046,637.60187
FDO46,OUT045,3150.4377
DRE13,OUT046,1384.4775
FDW14,OUT013,1414.4509
FDF35,OUT046,1683.8455
FDO50,OUT019,250.89804
DRF49,OUT017,1928.3868
FDT60,OUT049,2098.6724
FDP38,OUT045,772.4186
FDA31,OUT027,4689.8887
FDY52,OUT010,218.33246
FDD03,OUT027,6100.966
FDN52,OUT018,1231.8389
FDU20,OUT010,296.81442
FDD22,OUT035,1759.1543
NCB55,OUT019,181.05461
FDN27,OUT045,1731.4885
FDD16,OUT013,1243.1833
FDW48,OUT046,1262.4417
DRN35,OUT045,688.451
FDX25,OUT049,2935.1768
DRD49,OUT049,3951.1948
FDE21,OUT019,344.18973
FDN44,OUT035,2700.8984
DRC01,OUT049,713.8943
NCK30,OUT046,3783.6943
FDU39,OUT013,930.769
FDB49,OUT013,1610.1031
FDS12,OUT045,2066.9995
FDR57,OUT018,2511.7979
FDX22,OUT027,5792.052
FDC60,OUT013,1627.124
NCE42,OUT049,4056.176
NCK42,OUT049,3646.8438
DRE01,OUT017,4065.6555
FDE57,OUT018,1877.6772
DRK59,OUT019,590.41016
FDB10,OUT027,5872.335
FDQ25,OUT046,2858.3335
FDY26,OUT017,3771.6233
FDG28,OUT049,4283.407
FDM14,OUT049,1660.6012
NCH29,OUT049,1702.9353
FDD48,OUT049,1989.5693
FDC17,OUT045,3663.7864
DRH49,OUT027,2252.1938
FDN44,OUT018,2427.6702
FDC29,OUT045,1927.6208
DRK01,OUT019,238.5754
FDD48,OUT017,2028.5193
FDB59,OUT013,3147.1604
FDY45,OUT010,769.6304
FDX60,OUT035,1291.463
FDT09,OUT010,326.25882
DRB24,OUT018,2188.8838
FDL13,OUT035,3893.5918
FDN16,OUT035,1683.6138
FDK57,OUT013,2120.9062
FDO22,OUT027,2658.6455
FDC57,OUT010,532.3836
FDZ13,OUT027,1387.267
FDW27,OUT013,2259.9744
FDX10,OUT049,676.0097
FDY08,OUT018,1914.1423
FDA49,OUT017,1381.1509
FDC32,OUT018,1313.5889
FDO04,OUT035,950.9934
NCZ54,OUT013,2853.9
FDY40,OUT045,777.67554
FDW36,OUT045,1659.885
FDE11,OUT017,3267.3535
DRE37,OUT045,3065.6438
NCK19,OUT017,3113.692
FDT19,OUT035,2928.838
FDE56,OUT045,916.83453
FDZ57,OUT010,312.29422
FDB35,OUT035,1497.1125
FDF09,OUT010,132.03902
FDO34,OUT046,2917.8936
FDA55,OUT046,3536.1157
NCM18,OUT035,945.63007
FDJ20,OUT019,302.47992
DRQ35,OUT019,319.44788
FDG02,OUT013,3182.4102
NCU29,OUT018,2397.399
FDL27,OUT027,1878.818
NCA54,OUT035,2988.452
FDJ32,OUT035,940.49347
FDB21,OUT019,409.29202
FDR46,OUT035,2438.7703
FDZ32,OUT046,1703.1172
DRF36,OUT017,3344.909
NCU54,OUT017,3468.783
NCI31,OUT017,597.8485
DRA59,OUT035,2790.6304
NCC55,OUT045,642.23444
FDE44,OUT018,654.0165
NCN26,OUT018,1656.3546
FDC11,OUT049,1418.2599
FDV24,OUT035,2275.1475
FDR40,OUT019,296.12766
NCQ17,OUT049,2668.854
FDC46,OUT045,3169.3455
NCM18,OUT046,1029.7449
FDK16,OUT046,1488.8652
FDI28,OUT017,1283.4592
FDS11,OUT018,3120.194
DRD13,OUT046,1055.0225
FDL36,OUT035,1415.5933
FDI27,OUT013,767.28595
FDJ53,OUT019,334.2853
FDS44,OUT045,4107.7563
FDE28,OUT046,3731.715
FDQ33,OUT018,2236.966
FDB37,OUT017,4406.399
FDQ31,OUT045,1405.1636
NCQ05,OUT046,2497.0547
FDE10,OUT013,2102.487
FDF38,OUT017,697.8857
FDE50,OUT019,497.1647
DRG37,OUT010,424.22464
NCH06,OUT049,4116.63
FDY14,OUT045,4526.3306
FDO27,OUT017,1580.2561
FDQ19,OUT049,4317.009
FDZ26,OUT019,639.30786
FDN51,OUT013,4144.329
FDK20,OUT035,2233.113
FDD40,OUT018,2869.4468
DRI25,OUT018,789.16956
FDH56,OUT017,1988.7677
FDI36,OUT027,5319.019
DRH11,OUT018,869.59686
NCV18,OUT017,1506.969
DRI01,OUT049,3022.8284
DRE48,OUT049,3286.0789
FDS51,OUT035,944.65906
FDM38,OUT017,804.9686
FDB60,OUT027,5354.357
FDY58,OUT035,4096.721
FDY22,OUT045,2123.5671
FDF11,OUT027,6057.4033
FDZ51,OUT035,1540.667
FDQ45,OUT017,3503.3105
FDF17,OUT035,3193.2822
NCF31,OUT027,3797.4736
FDA37,OUT013,2079.7898
FDO51,OUT046,687.89215
FDF34,OUT013,3231.0889
FDD57,OUT018,1319.4879
FDO37,OUT046,3878.2947
FDR49,OUT049,796.1956
FDS39,OUT049,2195.007
FDI48,OUT027,1354.1343
DRM35,OUT049,3075.3962
FDV57,OUT035,3115.2834
FDZ55,OUT013,2553.1243
FDI28,OUT035,1300.3406
FDS21,OUT045,1005.6628
FDT34,OUT013,1714.7212
DRI25,OUT035,964.4694
FDT47,OUT010,398.69522
DRH39,OUT045,1085.3542
NCD54,OUT045,2243.6987
FDU16,OUT027,2319.4487
NCW29,OUT045,2163.4277
FDV25,OUT027,5242.027
FDM56,OUT035,1763.7048
FDZ04,OUT027,1858.4485
FDG59,OUT019,126.31558
FDI56,OUT045,1416.86
FDS33,OUT035,1414.7886
FDC23,OUT049,2931.4543
FDT11,OUT049,3066.8682
FDG17,OUT045,4190.5757
FDZ44,OUT045,1902.2783
FDJ52,OUT013,2616.014
DRI23,OUT046,2513.0442
DRE15,OUT010,219.80144
NCF07,OUT013,1671.0645
NCR29,OUT049,937.35
FDE44,OUT019,147.22882
FDT23,OUT035,1386.04
NCG06,OUT017,3887.418
NCU41,OUT010,565.9309
FDH46,OUT017,1663.3218
FDV31,OUT013,2921.3599
NCT41,OUT027,4066.288
FDE22,OUT027,3969.9272
FDC26,OUT045,1728.6484
DRF51,OUT017,662.09595
NCY53,OUT019,357.3477
FDY21,OUT017,3188.952
FDL27,OUT013,1061.6295
FDZ34,OUT049,3514.8984
NCF43,OUT010,378.66824
FDC21,OUT035,1712.6534
FDL26,OUT013,2466.1416
FDT25,OUT010,325.18097
NCR30,OUT046,1090.421
DRL23,OUT019,264.18115
NCR05,OUT049,3241.2676
NCE19,OUT018,816.632
FDY07,OUT035,744.66724
FDB10,OUT017,3890.5322
FDP57,OUT013,1715.3657
FDU48,OUT019,301.32236
