Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU40,OUT049,3190.297305
FDK15,OUT045,1556.561539
DRF15,OUT035,2377.458848
FDQ25,OUT017,2949.384966
FDI48,OUT019,100.830671
FDS49,OUT046,1183.069017
FDV22,OUT046,2649.253247
NCV42,OUT046,1732.184762
FDX26,OUT046,3038.946586
FDI33,OUT018,1287.282717
FDZ14,OUT049,2046.320111
FDG10,OUT013,926.4450996
FDM38,OUT018,647.0914799
FDG26,OUT027,6067.658479
FDH46,OUT035,1653.079635
FDN13,OUT018,1358.230598
FDU57,OUT035,2452.267318
NCI06,OUT046,2950.442552
FDM38,OUT045,848.6601261
NCG42,OUT010,300.3600914
FDL39,OUT045,2953.0663
FDT31,OUT019,489.7085644
FDV59,OUT013,3545.000396
FDB49,OUT035,1634.049966
FDD58,OUT049,1576.888133
DRN59,OUT046,719.4484058
FDX48,OUT049,2434.333957
FDQ11,OUT049,4016.612671
FDY12,OUT049,862.2906509
FDQ11,OUT045,3864.008232
DRI11,OUT017,1907.951071
FDY32,OUT027,4304.622878
FDS51,OUT045,960.1392548
FDR19,OUT010,341.2257092
DRB13,OUT018,2831.244246
FDS21,OUT035,1010.499767
FDQ40,OUT045,2851.223824
NCE55,OUT013,2955.021189
FDX43,OUT027,4438.57383
FDS12,OUT049,2071.415697
DRK01,OUT027,2438.210935
FDN25,OUT017,868.6109829
FDB60,OUT046,3164.289902
FDQ13,OUT017,1346.986605
DRK13,OUT045,3135.454662
DRF25,OUT018,539.1518835
NCD42,OUT019,52.55463348
FDW25,OUT045,1282.384787
NCV29,OUT027,4834.992384
NCK42,OUT035,3499.808685
DRJ13,OUT027,4135.954361
DRD15,OUT017,3887.829956
FDM27,OUT045,2481.63086
FDZ50,OUT018,2810.697717
FDC04,OUT046,3926.369561
FDF50,OUT049,3272.27658
FDP15,OUT045,3946.087397
FDK46,OUT035,3967.177834
FDZ56,OUT018,2558.619025
FDY60,OUT049,2364.944762
FDB10,OUT035,3967.406309
FDR57,OUT045,2513.273544
FDU58,OUT049,3170.439891
FDH02,OUT046,1476.420097
FDP48,OUT013,3117.598438
FDI46,OUT035,4042.411035
FDW56,OUT013,3226.537268
NCM19,OUT010,299.5594413
FDS50,OUT027,5652.941116
FDK24,OUT013,720.1305792
FDO36,OUT017,3019.84276
FDK45,OUT027,3064.867644
NCL05,OUT045,733.0122397
FDL32,OUT018,1573.299358
FDA28,OUT049,2089.444126
FDY36,OUT018,967.9799109
FDP32,OUT018,1805.548682
FDL50,OUT046,2049.581396
DRC24,OUT049,2483.444548
NCS18,OUT017,1731.594614
FDD16,OUT017,1115.763687
NCV18,OUT013,1440.269217
FDX07,OUT046,3070.718867
NCZ05,OUT027,2672.884889
NCI31,OUT013,659.0595401
FDK14,OUT049,1284.91042
NCR06,OUT045,703.94269
NCF54,OUT049,2954.256459
DRG23,OUT010,351.6324288
FDD53,OUT046,703.81429
NCM31,OUT027,3511.232266
FDT16,OUT017,4062.850762
FDR40,OUT035,1318.917829
DRG25,OUT017,3195.370907
FDT10,OUT035,953.9073705
FDY32,OUT013,2742.10296
FDN50,OUT035,1460.97595
FDZ35,OUT019,270.4453347
NCP54,OUT045,2004.975456
NCD07,OUT035,1784.84014
FDS02,OUT018,2950.516043
DRN59,OUT018,627.6930287
DRB24,OUT013,2463.919962
FDP37,OUT027,3266.236453
DRB01,OUT018,2817.834204
FDR47,OUT046,3131.184558
NCM31,OUT010,344.7056397
NCF06,OUT027,6265.991824
NCV17,OUT027,3479.709312
FDS10,OUT049,2954.163067
FDN52,OUT035,1424.970768
FDZ48,OUT013,1837.473894
FDJ48,OUT049,4081.155573
DRB13,OUT027,5101.373991
FDV59,OUT017,3524.488437
FDL32,OUT035,1760.073778
FDZ12,OUT035,2251.882238
NCR06,OUT027,1303.067014
FDP51,OUT017,2004.010868
FDY22,OUT013,2306.724054
FDZ38,OUT049,2945.711722
NCO54,OUT035,886.3406166
FDR23,OUT035,2973.995896
FDM38,OUT049,897.9272673
FDS25,OUT013,1849.949918
FDZ22,OUT013,1329.326152
FDZ20,OUT019,645.8768998
FDD45,OUT010,207.6236796
FDN03,OUT049,4151.445738
NCW30,OUT046,3853.37312
FDY24,OUT027,1585.858941
FDJ26,OUT019,544.1561637
FDM15,OUT049,2475.137757
NCW54,OUT027,1561.313747
FDA23,OUT045,1599.671215
FDA39,OUT019,62.51057919
FDZ12,OUT017,2321.689858
NCB42,OUT046,1944.08112
FDL16,OUT046,736.4317067
FDO24,OUT019,425.9143578
NCP42,OUT046,3147.745163
FDR19,OUT018,2138.12449
DRL01,OUT045,3832.294647
FDV37,OUT046,3282.574255
FDI41,OUT010,340.2909091
FDF58,OUT049,1026.078095
NCF43,OUT018,2010.236518
FDN02,OUT049,3476.894944
NCP41,OUT035,1745.567066
NCY17,OUT027,1281.573499
FDL58,OUT027,6128.752069
NCA30,OUT027,5004.56144
FDE46,OUT018,2127.614709
FDY38,OUT035,3817.316153
NCH29,OUT027,2545.81602
FDO20,OUT045,3986.922674
FDP44,OUT018,1403.075023
FDM02,OUT027,2366.313194
FDJ14,OUT027,2060.918324
FDH04,OUT010,227.8200727
DRK23,OUT046,3944.380425
NCW05,OUT046,1705.58296
FDF12,OUT049,2383.225025
FDL51,OUT019,533.3258285
FDN03,OUT018,3624.208472
DRJ37,OUT049,2445.532354
FDM12,OUT019,483.6916337
FDA16,OUT045,3511.34354
NCB07,OUT017,3212.063096
NCI17,OUT019,265.4769585
FDR51,OUT046,2400.725128
FDJ55,OUT045,3709.628507
NCZ17,OUT013,689.6133521
FDU25,OUT013,930.6269159
NCG18,OUT045,1688.511998
DRM11,OUT017,4035.386706
FDH16,OUT035,1476.663032
FDZ04,OUT018,806.0629428
NCX53,OUT035,2261.436805
FDX38,OUT027,1384.782756
FDX09,OUT046,2901.304807
NCW05,OUT018,1493.267672
NCS41,OUT017,3109.754914
FDI26,OUT046,2926.814118
NCZ41,OUT027,3303.705421
NCK06,OUT046,2033.54906
FDX23,OUT027,2466.821347
NCA42,OUT046,2558.608914
FDC20,OUT049,880.7820227
DRC49,OUT018,2048.134167
FDX01,OUT013,1952.54195
FDC08,OUT045,3620.197493
FDC02,OUT017,3984.024324
FDK10,OUT045,2949.900338
DRC24,OUT013,2502.21322
FDW16,OUT019,240.6839005
NCU06,OUT018,3431.452701
DRA59,OUT045,3027.205729
FDR24,OUT019,224.4760825
DRL35,OUT018,585.6444922
FDA49,OUT013,1356.992068
NCC55,OUT046,747.3100069
DRD24,OUT019,341.1802658
NCE55,OUT049,2999.883466
FDT33,OUT045,2843.603692
NCT53,OUT013,2708.867599
FDS26,OUT046,3995.065966
FDL22,OUT018,1287.548778
FDP44,OUT017,1685.310111
FDC52,OUT018,2181.175031
FDI53,OUT010,387.9127156
FDZ23,OUT046,3084.523585
NCT18,OUT013,3117.199251
FDR13,OUT046,1889.30932
FDB09,OUT010,300.798524
FDZ60,OUT013,1640.493428
FDB11,OUT046,3628.720344
FDC10,OUT018,1677.583459
FDW56,OUT035,3194.838018
FDK14,OUT027,2149.861443
DRE27,OUT027,2431.513272
FDA38,OUT017,4035.579854
FDT11,OUT045,3072.538442
FDP15,OUT035,4087.881482
FDV27,OUT035,1384.950667
FDS36,OUT027,2827.324135
FDY40,OUT027,1350.621359
NCF19,OUT049,795.9527319
FDF53,OUT045,2965.715976
FDS14,OUT027,3993.5139
FDE56,OUT046,1018.431999
FDZ19,OUT035,2938.952738
FDZ46,OUT013,1823.144408
FDR16,OUT046,3425.485804
FDG29,OUT018,543.9339299
NCE30,OUT017,3399.31256
FDZ40,OUT046,824.8189367
FDG58,OUT018,2260.115201
DRH03,OUT013,1476.018771
FDZ47,OUT045,1547.940654
FDV04,OUT018,2276.226219
FDZ10,OUT018,1826.099474
FDG46,OUT017,1905.298525
NCF07,OUT045,1584.883456
FDY44,OUT035,3269.823277
FDB21,OUT013,3950.258243
FDS20,OUT035,3101.820546
FDS49,OUT049,1192.274069
FDX55,OUT027,5657.282142
NCQ02,OUT018,2802.03369
FDR25,OUT013,4199.715108
DRG39,OUT045,834.9915632
FDB46,OUT046,3421.75126
NCC30,OUT018,2706.125391
FDE58,OUT035,2045.038769
FDC05,OUT019,513.0865883
FDY15,OUT046,2530.369978
FDG14,OUT046,2427.092817
FDL08,OUT049,4140.878387
FDQ47,OUT013,700.8348849
FDN12,OUT035,1720.572788
FDW10,OUT013,2955.299198
FDD02,OUT035,1911.754852
FDX35,OUT010,598.7597872
FDT35,OUT046,2832.702567
DRN47,OUT019,483.9243113
FDB11,OUT010,565.3545977
FDN20,OUT045,2745.480798
FDB59,OUT035,3370.998741
FDJ58,OUT045,2853.119822
FDU60,OUT046,2783.514579
FDS03,OUT049,1076.318132
FDU40,OUT019,456.0671936
DRH15,OUT049,744.6321197
FDD04,OUT027,3646.51691
FDQ01,OUT046,3787.990731
FDF28,OUT035,2076.396701
FDD22,OUT010,300.9046902
FDY19,OUT046,1933.268939
FDN33,OUT035,1515.643299
FDV36,OUT035,2078.213902
FDW01,OUT010,350.7149632
FDJ28,OUT049,3267.979047
FDB17,OUT035,2985.8474
FDM40,OUT049,2258.148866
FDV46,OUT045,2185.572961
FDQ44,OUT049,2029.513273
NCD42,OUT046,717.3907661
DRH37,OUT046,2646.420941
FDR10,OUT018,2444.417381
NCD06,OUT027,1288.625171
FDI53,OUT046,2608.923257
FDG16,OUT035,3475.996908
DRB25,OUT046,1705.04418
FDY09,OUT046,2853.724472
FDX48,OUT045,2379.910879
FDC03,OUT010,505.0062346
FDT47,OUT035,1662.839441
FDW44,OUT027,4651.263465
FDT24,OUT017,1220.281882
FDT12,OUT019,635.5759775
NCS38,OUT035,1884.502274
FDO39,OUT035,3110.782067
FDA13,OUT046,694.5613673
FDO48,OUT035,3654.867965
DRJ01,OUT017,2587.52625
FDD53,OUT018,539.4432653
NCT05,OUT049,4169.872307
FDQ51,OUT045,744.7420709
FDU60,OUT013,2756.436331
FDC59,OUT046,995.2594422
FDP36,OUT035,818.2673595
NCM19,OUT017,1798.247647
FDL16,OUT035,708.5259894
FDE50,OUT018,2725.837455
NCR18,OUT013,734.6666265
NCD30,OUT035,1583.179886
FDH31,OUT013,1628.923573
FDD56,OUT019,440.2025317
FDC47,OUT049,3909.122844
FDZ21,OUT045,1505.331402
FDM01,OUT049,1692.139456
FDF24,OUT013,1316.83566
FDW23,OUT017,716.0230186
FDY52,OUT018,820.2602437
DRH37,OUT027,4244.633665
DRO47,OUT027,3007.403013
FDR25,OUT049,4147.067651
FDQ24,OUT027,6204.798644
DRJ51,OUT018,3475.561708
NCU06,OUT035,3806.812156
NCV18,OUT018,1145.409396
NCC06,OUT027,3311.152481
FDZ01,OUT018,1484.719927
FDT14,OUT017,2011.092388
FDD11,OUT019,592.3656703
FDN09,OUT017,4050.984385
NCO18,OUT010,444.8011425
FDZ50,OUT045,3064.71337
FDS44,OUT013,4097.997738
FDI36,OUT045,3260.729436
FDA26,OUT010,565.5683402
NCY53,OUT049,1831.663425
FDF32,OUT049,3378.289651
FDF59,OUT010,305.1963105
FDB20,OUT046,1201.562972
DRH11,OUT035,934.0406954
FDT03,OUT049,3077.834213
NCH06,OUT035,3934.098834
FDR55,OUT049,3191.483106
FDI10,OUT035,2914.217767
FDZ12,OUT045,2205.820632
FDM12,OUT049,3126.740103
DRB25,OUT045,1692.836544
NCS41,OUT013,3122.320294
NCT53,OUT049,2690.855237
NCD55,OUT013,709.5467526
FDY08,OUT049,2287.033234
NCP55,OUT049,873.3568824
FDA33,OUT013,2435.751948
FDQ33,OUT013,2479.210311
FDE45,OUT027,4867.951631
FDT26,OUT013,1995.760412
NCV53,OUT049,4085.79554
FDK60,OUT027,2485.588974
NCJ29,OUT046,1303.140132
FDI15,OUT045,3906.312269
FDX21,OUT013,1753.103709
FDV49,OUT019,636.3398785
DRO59,OUT046,1161.137653
FDZ14,OUT045,2022.880601
FDP32,OUT027,3302.916048
FDC33,OUT017,3323.142457
FDT14,OUT010,309.0313726
NCN54,OUT027,2006.025054
FDR57,OUT027,3994.89169
DRK12,OUT046,694.736624
FDX52,OUT049,3251.512936
FDX08,OUT010,471.7091715
FDP10,OUT010,234.9225572
NCP50,OUT045,1215.441127
NCL06,OUT013,4139.499407
FDP25,OUT013,3701.181445
FDE53,OUT013,1673.229829
FDL27,OUT017,1072.936126
FDC35,OUT049,3450.964758
DRJ47,OUT010,420.5177822
FDD16,OUT018,953.3573268
NCN42,OUT049,2383.604846
FDC38,OUT027,3462.775082
NCO07,OUT045,3438.506135
FDQ20,OUT049,704.385824
FDI32,OUT046,1858.484437
FDN20,OUT010,422.4499521
DRJ51,OUT027,6029.641246
FDU08,OUT045,1555.351518
DRN37,OUT019,416.4496706
FDD05,OUT010,275.7372716
FDW15,OUT046,2406.868176
FDI52,OUT046,2004.120754
DRM11,OUT049,4090.842375
NCO06,OUT045,656.5222111
FDU38,OUT049,3154.987622
FDU59,OUT018,2387.016403
FDJ10,OUT046,2184.455289
FDM13,OUT049,2121.700167
NCJ30,OUT019,440.1464491
FDM45,OUT018,1795.925458
FDP36,OUT045,786.7805991
NCD30,OUT010,229.5293395
FDN48,OUT017,1507.599423
FDY32,OUT049,2694.13399
FDU47,OUT046,2250.97902
FDF17,OUT019,511.4761623
FDP34,OUT017,2595.092717
FDA47,OUT049,2732.216301
DRD27,OUT027,2560.034663
FDW38,OUT045,834.6460466
FDZ15,OUT019,303.90127
FDZ03,OUT027,5020.082404
NCN19,OUT049,3208.949863
FDG02,OUT035,3182.041501
FDS31,OUT035,3110.473865
FDW43,OUT019,577.9793326
FDZ47,OUT010,221.1805529
FDO57,OUT017,2598.546641
NCL07,OUT013,691.1840829
NCV42,OUT013,1776.118701
FDP40,OUT017,1813.620394
FDP48,OUT019,494.0543535
FDH21,OUT017,2731.590765
NCP02,OUT049,982.2827236
FDK24,OUT049,760.5030394
FDC41,OUT045,1154.921189
FDF08,OUT017,1348.545738
FDO49,OUT017,792.0701396
FDS56,OUT027,6224.926035
FDX46,OUT018,797.2862821
FDQ07,OUT013,3655.855563
FDC32,OUT010,203.8821348
FDT21,OUT019,602.9759078
FDG58,OUT045,2470.52751
FDW14,OUT049,1354.265537
DRA12,OUT027,3487.241284
FDV27,OUT013,1420.224661
DRD25,OUT013,1791.7551
DRF48,OUT027,4935.277851
FDX24,OUT017,1543.77885
DRJ51,OUT046,3766.623201
FDE45,OUT045,2961.313067
FDE14,OUT046,1642.49859
FDG53,OUT045,2135.510128
FDT08,OUT046,2422.051515
DRC27,OUT027,6163.295468
FDG20,OUT035,2903.796851
FDC21,OUT046,1726.886857
FDV31,OUT018,2635.378388
FDB58,OUT045,2248.574783
FDV23,OUT046,2059.094568
FDA25,OUT019,255.1157671
FDC15,OUT046,2523.906772
FDU47,OUT049,2216.449559
FDE23,OUT013,756.1510102
FDS08,OUT013,2924.198888
FDW03,OUT027,2749.92802
FDJ60,OUT018,2414.250543
FDM34,OUT017,2155.169979
FDW33,OUT013,1722.997558
FDZ40,OUT013,843.7480712
FDE33,OUT018,1041.795977
NCC06,OUT010,308.7647065
FDU11,OUT046,1956.612351
FDL44,OUT017,2740.324908
NCZ29,OUT017,2066.026941
FDG28,OUT010,714.5744203
FDL12,OUT018,755.54073
FDD52,OUT017,1737.915379
FDO15,OUT013,1140.338182
NCN29,OUT027,1416.612987
FDW36,OUT013,1726.346925
FDB21,OUT046,3904.11293
FDZ28,OUT013,2088.424497
FDY10,OUT035,1917.639785
DRG39,OUT017,836.3447861
FDN28,OUT013,1595.055876
FDV15,OUT035,1696.001438
DRI13,OUT035,3594.562357
FDH20,OUT046,1593.611986
FDY51,OUT013,3640.13167
FDE16,OUT013,3483.535509
FDX40,OUT018,544.8229512
FDC48,OUT018,1070.558896
FDS14,OUT046,2454.146236
FDX56,OUT017,3454.301276
FDI10,OUT046,2866.395251
FDI14,OUT013,2253.877925
DRM48,OUT013,689.2667936
NCH07,OUT027,4207.139779
FDY26,OUT013,3461.283723
FDD02,OUT027,3047.098165
FDM12,OUT046,3086.488902
DRF01,OUT010,334.0955381
FDV36,OUT046,2048.067518
DRI59,OUT013,3719.448167
FDV03,OUT018,2260.088726
FDO39,OUT017,3190.427622
NCB07,OUT018,2871.448511
FDH38,OUT027,3041.325802
FDZ13,OUT035,787.0669783
NCZ30,OUT046,2036.135289
NCA06,OUT035,654.1011518
FDB04,OUT049,1359.118924
FDN50,OUT013,1507.940557
NCG06,OUT049,4110.292088
NCY17,OUT018,566.6985506
FDC23,OUT046,3004.901425
FDK33,OUT049,3520.2411
FDR03,OUT049,3536.696632
FDZ07,OUT045,986.7955087
FDO38,OUT013,1197.515736
FDS59,OUT046,1736.156684
DRM11,OUT019,601.648674
FDX52,OUT027,5208.795318
DRJ35,OUT018,770.0958751
NCP53,OUT046,3915.260526
FDW15,OUT019,380.0382399
DRI47,OUT045,2323.57379
DRZ11,OUT035,2050.422904
FDS02,OUT013,3260.640456
DRD49,OUT018,3553.132664
FDW38,OUT049,828.4921098
FDR21,OUT019,422.9749482
FDE40,OUT013,1029.267334
FDI02,OUT045,1784.039677
FDQ04,OUT045,711.0527742
FDY14,OUT017,4129.123961
NCT54,OUT046,1511.102686
DRD25,OUT017,1795.003486
DRE01,OUT045,3905.92938
FDJ12,OUT010,558.2893822
NCZ05,OUT049,1650.392831
DRB25,OUT019,264.6447649
NCC31,OUT045,2534.79272
FDM16,OUT045,1205.979317
DRG11,OUT049,1680.895202
FDV24,OUT027,3771.086378
FDV43,OUT046,718.6396546
FDG05,OUT018,2225.08716
FDV23,OUT010,340.2743132
FDI58,OUT018,1293.28399
FDQ11,OUT017,3951.816762
FDC05,OUT027,5313.154435
FDF40,OUT013,4022.797886
FDU02,OUT018,3408.563091
FDT32,OUT013,3115.712625
NCF06,OUT017,3996.366127
FDT46,OUT013,821.2710321
FDR58,OUT010,205.3945583
FDY04,OUT046,2645.434462
FDT58,OUT045,2723.470415
FDE46,OUT049,2454.117301
DRH11,OUT017,921.2189427
DRI51,OUT046,2847.564395
FDC35,OUT017,3439.55842
FDP45,OUT035,4154.72347
FDC45,OUT017,2865.877046
FDU01,OUT045,3049.904251
FDJ53,OUT010,280.745461
FDJ46,OUT017,2975.999293
FDX07,OUT013,3156.714877
NCI30,OUT049,4043.380098
FDE47,OUT027,3267.421712
FDV48,OUT045,1251.829705
FDN16,OUT019,252.9762507
FDM52,OUT013,2401.270256
FDA32,OUT027,5619.588515
FDH05,OUT017,3841.962031
FDW25,OUT010,199.1784982
FDQ09,OUT046,1878.679006
NCM17,OUT010,88.93097044
DRM59,OUT046,2486.969156
FDV47,OUT027,2231.084271
DRE15,OUT035,1179.437922
FDS25,OUT010,248.3744728
NCZ05,OUT018,1405.182239
NCV05,OUT019,368.6831707
DRM37,OUT046,3214.745068
FDV58,OUT027,5048.148673
FDN22,OUT027,6237.652325
NCO06,OUT049,667.4086028
FDT56,OUT019,139.8137174
FDM02,OUT013,1387.538674
FDA09,OUT046,3012.755172
NCC06,OUT035,2115.12534
NCL54,OUT049,3004.862084
NCB55,OUT017,910.9552182
FDB12,OUT017,1741.669668
NCA54,OUT049,3012.656573
NCS38,OUT049,1951.542192
FDC02,OUT049,4084.254829
FDK44,OUT019,433.3863405
FDE16,OUT035,3480.478001
NCS05,OUT035,2214.490961
FDZ59,OUT045,2733.242515
FDI20,OUT017,3480.082714
FDQ14,OUT046,2346.667267
FDF53,OUT017,2965.780807
FDW25,OUT017,1327.662758
NCQ43,OUT010,222.5927963
FDX52,OUT013,3217.350378
FDE28,OUT045,3761.310277
FDN15,OUT017,2238.48448
FDO28,OUT017,1852.217159
FDQ33,OUT045,2419.860424
FDM22,OUT010,112.564156
FDJ03,OUT017,773.9130947
FDI16,OUT045,850.1724886
FDI09,OUT027,5725.889853
FDX55,OUT013,3547.338428
FDS23,OUT027,3345.972002
DRC12,OUT045,3094.159455
FDH41,OUT049,3579.381528
FDN01,OUT013,2978.02644
FDV55,OUT045,2290.7165
NCJ19,OUT013,883.2765566
NCY29,OUT010,151.2442289
FDP03,OUT018,1796.066122
FDZ52,OUT045,1639.840409
FDH31,OUT010,262.2556265
FDQ19,OUT018,3587.399806
FDS15,OUT035,1711.804799
FDN32,OUT017,3141.893832
FDH32,OUT049,1633.046473
FDF33,OUT017,1879.395078
FDJ22,OUT046,3057.066646
FDG56,OUT010,154.9084181
FDC05,OUT046,3185.401409
FDK09,OUT013,3842.837233
NCV29,OUT045,2893.84835
NCC43,OUT019,556.2078896
NCA42,OUT049,2608.676244
FDC10,OUT046,1887.811964
FDC16,OUT013,1401.650616
NCL17,OUT013,2236.967633
FDA51,OUT035,1861.962466
FDW01,OUT017,2427.271481
NCF30,OUT045,2042.158266
FDN49,OUT013,702.9758325
FDY20,OUT045,1403.417946
FDC15,OUT045,2423.995454
FDY24,OUT046,882.4759572
NCG43,OUT017,1487.035585
FDA48,OUT013,3693.273179
NCF55,OUT017,716.1276822
FDL38,OUT049,1510.177843
NCQ29,OUT018,3683.003577
FDC34,OUT017,2575.382259
FDP36,OUT027,1440.648266
FDN50,OUT010,252.0965794
FDO23,OUT049,1509.904611
FDT56,OUT013,944.295378
FDT13,OUT027,5004.595332
FDZ03,OUT013,3127.63718
FDQ03,OUT010,620.5572174
FDU44,OUT045,2617.522923
FDD03,OUT049,3934.257359
NCH30,OUT013,1862.29694
FDS60,OUT010,423.3574602
FDG08,OUT046,2891.447781
FDX38,OUT017,762.2360009
FDD22,OUT017,1934.436548
FDW51,OUT013,3463.556304
FDL09,OUT017,2834.099735
FDZ60,OUT045,1614.128016
NCH07,OUT046,2603.65616
NCQ41,OUT049,3350.702807
FDW04,OUT049,2143.55455
FDI08,OUT027,6110.501192
FDR19,OUT019,351.5966526
FDV13,OUT046,1370.47781
FDB52,OUT017,4089.734819
FDZ48,OUT027,2831.583971
NCO14,OUT049,750.6257479
FDZ50,OUT013,3132.631622
FDN27,OUT019,297.1078771
FDQ60,OUT013,1997.911941
FDR49,OUT017,739.0632182
DRJ35,OUT027,1717.142917
DRI49,OUT017,1242.781886
FDB47,OUT017,3483.385659
FDP37,OUT010,303.1008893
FDR26,OUT049,2875.311491
FDY31,OUT019,353.9256448
FDC11,OUT045,1414.617757
DRP47,OUT035,4066.535506
NCY54,OUT018,2621.24583
FDR27,OUT046,2184.000038
FDQ21,OUT019,256.9402438
NCQ29,OUT035,4144.134502
FDJ02,OUT046,2393.45637
FDE21,OUT018,1633.561068
FDM39,OUT046,2928.796518
FDZ01,OUT017,1698.61369
NCB19,OUT018,1181.993572
FDU03,OUT046,3000.81853
FDP27,OUT049,3161.735431
DRF01,OUT045,2267.138384
FDM03,OUT049,1742.206279
FDV01,OUT046,2476.604903
FDS16,OUT046,2347.378865
FDO45,OUT035,1469.69177
NCX06,OUT035,3059.965053
FDP13,OUT046,718.9430857
NCR38,OUT018,3428.24515
FDA01,OUT013,900.149377
FDT26,OUT017,1907.377824
FDD44,OUT027,6257.863319
FDB26,OUT013,865.1647219
FDP45,OUT019,622.2482659
NCP55,OUT046,925.0444242
FDT23,OUT017,1191.933678
FDO51,OUT045,700.5637762
FDA44,OUT046,872.0103352
NCJ31,OUT018,3543.204787
FDX37,OUT045,1568.841235
NCD18,OUT049,3931.097111
FDN40,OUT027,3920.845111
FDL33,OUT017,3197.412973
DRF48,OUT035,3086.268058
FDW08,OUT035,1690.9638
FDX39,OUT018,3097.300426
FDB38,OUT049,2701.381963
FDY46,OUT018,2737.307204
NCB06,OUT049,2607.588532
FDA34,OUT035,3013.665905
FDA35,OUT045,1964.97012
FDQ07,OUT035,3568.228087
FDU32,OUT045,1998.077462
FDU26,OUT013,1955.008971
FDU13,OUT010,343.8860874
FDO09,OUT035,4177.588977
FDW03,OUT019,272.4983668
FDB38,OUT013,2650.57752
FDL26,OUT010,383.2555894
NCN43,OUT045,2058.722546
FDH08,OUT045,3828.372561
NCC31,OUT019,379.0904073
FDH14,OUT035,2227.056625
FDL40,OUT017,1573.133439
FDD20,OUT035,2102.661871
NCV53,OUT035,4084.938666
FDD16,OUT045,1025.256115
FDP24,OUT035,1968.125524
FDQ25,OUT045,2871.305695
FDM38,OUT035,864.2330518
NCT18,OUT010,459.5838208
FDM34,OUT049,2205.214206
DRH37,OUT010,397.3082566
NCE07,OUT013,2346.678568
FDG12,OUT013,1957.967471
FDB59,OUT010,493.8458127
FDS10,OUT018,2658.690678
FDN21,OUT010,397.9884195
FDM02,OUT045,1347.465931
FDO44,OUT049,1852.816335
NCN17,OUT017,1587.416326
FDH16,OUT018,1266.937983
FDL44,OUT046,2632.108893
FDY47,OUT017,2133.825768
DRI39,OUT046,883.2060423
NCX54,OUT018,1453.22553
FDE59,OUT046,685.6914744
FDO46,OUT045,3139.177318
DRE13,OUT046,1407.1983
FDW14,OUT013,1407.876953
FDF35,OUT046,1685.221209
FDO50,OUT019,221.1337241
DRF49,OUT017,1874.328882
FDT60,OUT049,2054.209519
FDP38,OUT045,810.2341886
FDA31,OUT027,4655.20258
FDY52,OUT010,146.7325699
FDD03,OUT027,6076.363733
FDN52,OUT018,1177.28931
FDU20,OUT010,282.275161
FDD22,OUT035,1822.555429
NCB55,OUT019,122.6644633
FDN27,OUT045,1838.196477
FDD16,OUT013,1126.5112
FDW48,OUT046,1216.435271
DRN35,OUT045,689.9843963
FDX25,OUT049,3076.123952
DRD49,OUT049,3983.408556
FDE21,OUT019,282.3267586
FDN44,OUT035,2694.268505
DRC01,OUT049,792.195738
NCK30,OUT046,3874.250402
FDU39,OUT013,894.0122698
FDB49,OUT013,1591.674444
FDS12,OUT045,2021.890188
FDR57,OUT018,2291.570173
FDX22,OUT027,5501.180009
FDC60,OUT013,1469.316191
NCE42,OUT049,3892.118323
NCK42,OUT049,3527.089415
DRE01,OUT017,4022.668302
FDE57,OUT018,1981.577647
DRK59,OUT019,638.0892234
FDB10,OUT027,6121.420826
FDQ25,OUT046,2911.087692
FDY26,OUT017,3465.318041
FDG28,OUT049,4145.947795
FDM14,OUT049,1770.420626
NCH29,OUT049,1580.376781
FDD48,OUT049,1909.189307
FDC17,OUT045,3449.534041
DRH49,OUT027,2088.341905
FDN44,OUT018,2400.836753
FDC29,OUT045,1866.818154
DRK01,OUT019,213.1490173
FDD48,OUT017,1844.525951
FDB59,OUT013,3351.41781
FDY45,OUT010,602.5132346
FDX60,OUT035,1214.497426
FDT09,OUT010,350.4193262
DRB24,OUT018,2233.304593
FDL13,OUT035,3945.248369
FDN16,OUT035,1642.894155
FDK57,OUT013,2089.39719
FDO22,OUT027,2084.830824
FDC57,OUT010,481.1506691
FDZ13,OUT027,1407.724023
FDW27,OUT013,2470.011935
FDX10,OUT049,732.5653462
FDY08,OUT018,1966.392643
FDA49,OUT017,1326.112179
FDC32,OUT018,1296.706524
FDO04,OUT035,849.6001845
NCZ54,OUT013,2690.5305
FDY40,OUT045,777.1741459
FDW36,OUT045,1701.490528
FDE11,OUT017,3146.748462
DRE37,OUT045,3057.166447
NCK19,OUT017,3193.063917
FDT19,OUT035,2951.253242
FDE56,OUT045,947.2038252
FDZ57,OUT010,283.9591118
FDB35,OUT035,1527.462728
FDF09,OUT010,55.64140155
FDO34,OUT046,2833.497045
FDA55,OUT046,3632.521736
NCM18,OUT035,1044.948738
FDJ20,OUT019,289.7653515
DRQ35,OUT019,299.0631305
FDG02,OUT013,3183.789912
NCU29,OUT018,2117.108347
FDL27,OUT027,1789.847047
NCA54,OUT035,3000.379584
FDJ32,OUT035,985.3460486
FDB21,OUT019,609.1667647
FDR46,OUT035,2416.433375
FDZ32,OUT046,1619.176491
DRF36,OUT017,3196.258613
NCU54,OUT017,3407.489887
NCI31,OUT017,672.1800925
DRA59,OUT035,3024.183491
NCC55,OUT045,731.128795
