Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW19,OUT019,267.6857623
FDU40,OUT049,3106.528768
FDK15,OUT045,1539.134496
DRF15,OUT035,2373.430202
FDQ25,OUT017,2962.611228
FDI48,OUT019,103.4253086
FDS49,OUT046,1163.011362
FDV22,OUT046,2627.318037
NCV42,OUT046,1738.679435
FDX26,OUT046,3046.46043
FDI33,OUT018,1267.598448
FDZ14,OUT049,2050.984184
FDG10,OUT013,918.5245223
FDM38,OUT018,633.7347395
FDG26,OUT027,6071.528037
FDH46,OUT035,1670.158336
FDN13,OUT018,1341.449007
FDU57,OUT035,2437.031767
NCI06,OUT046,2954.18189
FDM38,OUT045,832.6956343
NCG42,OUT010,285.7372942
FDL39,OUT045,2928.40834
FDT31,OUT019,473.4787998
FDV59,OUT013,3548.856778
FDB49,OUT035,1659.593197
FDD58,OUT049,1618.206546
DRN59,OUT046,726.287097
FDX48,OUT049,2425.527225
FDQ11,OUT049,4028.101948
FDY12,OUT049,839.6256328
FDQ11,OUT045,3809.484429
DRI11,OUT017,1928.750577
FDY32,OUT027,4298.874861
FDS51,OUT045,949.4557142
FDR19,OUT010,344.8688629
DRB13,OUT018,2848.971538
FDS21,OUT035,1035.843712
FDQ40,OUT045,2847.277281
NCE55,OUT013,2941.088839
FDX43,OUT027,4370.020303
FDS12,OUT049,2038.949083
DRK01,OUT027,2418.933687
FDN25,OUT017,891.6316852
FDB60,OUT046,3201.311632
FDQ13,OUT017,1364.625633
DRK13,OUT045,3138.018646
DRF25,OUT018,511.4828304
NCD42,OUT019,44.64872445
FDW25,OUT045,1300.029139
NCV29,OUT027,4892.436136
NCK42,OUT035,3530.417437
DRJ13,OUT027,4127.704564
DRD15,OUT017,3877.126989
FDM27,OUT045,2473.387684
FDZ50,OUT018,2806.725748
FDC04,OUT046,3907.571377
FDF50,OUT049,3251.180056
FDP15,OUT045,3983.521024
FDK46,OUT035,4277.079922
FDZ56,OUT018,2566.137635
FDY60,OUT049,2355.704355
FDB10,OUT035,4077.041518
FDR57,OUT045,2534.413866
FDU58,OUT049,3165.161928
FDH02,OUT046,1446.534527
FDP48,OUT013,3145.587984
FDI46,OUT035,4174.526355
FDW56,OUT013,3233.20336
NCM19,OUT010,285.3987486
FDS50,OUT027,5660.15711
FDK24,OUT013,708.6749966
FDO36,OUT017,3007.413559
FDK45,OUT027,3012.236877
NCL05,OUT045,723.5079615
FDL32,OUT018,1542.847405
FDA28,OUT049,2075.34834
FDY36,OUT018,921.5968957
FDP32,OUT018,1786.578783
FDL50,OUT046,2046.046581
DRC24,OUT049,2462.768629
NCS18,OUT017,1715.590944
FDD16,OUT017,1073.758919
NCV18,OUT013,1422.502892
FDX07,OUT046,3056.728253
NCZ05,OUT027,2626.801337
NCI31,OUT013,617.7162516
FDK14,OUT049,1289.919158
NCR06,OUT045,693.3197967
NCF54,OUT049,2899.694742
DRG23,OUT010,347.9493937
FDD53,OUT046,680.4594709
NCM31,OUT027,3418.703319
FDT16,OUT017,4146.595779
FDR40,OUT035,1349.474851
DRG25,OUT017,3233.790643
FDT10,OUT035,950.0782468
FDY32,OUT013,2716.423492
FDN50,OUT035,1529.938538
FDZ35,OUT019,272.2449804
NCP54,OUT045,1994.378773
NCD07,OUT035,1746.948366
FDS02,OUT018,2966.925556
DRN59,OUT018,601.6034389
DRB24,OUT013,2548.404434
FDP37,OUT027,3246.833831
DRB01,OUT018,2792.235596
FDR47,OUT046,3142.534956
NCM31,OUT010,317.3944921
NCF06,OUT027,6304.195248
NCV17,OUT027,3358.425542
FDS10,OUT049,2933.109939
FDN52,OUT035,1439.610554
FDZ48,OUT013,1811.88581
FDJ48,OUT049,4137.346859
DRB13,OUT027,5041.317632
FDV59,OUT017,3484.936202
FDL32,OUT035,1738.685184
FDZ12,OUT035,2221.40842
NCR06,OUT027,1132.735453
FDP51,OUT017,2011.779962
FDY22,OUT013,2268.826797
FDZ38,OUT049,2945.712832
NCO54,OUT035,861.9941165
FDR23,OUT035,2908.690723
FDM38,OUT049,863.1398288
FDS25,OUT013,1831.50124
FDZ22,OUT013,1348.9102
FDZ20,OUT019,587.0929045
FDD45,OUT010,207.3573006
FDN03,OUT049,4180.128779
NCW30,OUT046,3878.395892
FDY24,OUT027,1600.597777
FDJ26,OUT019,519.6966182
FDM15,OUT049,2487.510165
NCW54,OUT027,1580.051215
FDA23,OUT045,1615.784072
FDA39,OUT019,57.39960286
FDZ12,OUT017,2313.522372
NCB42,OUT046,1933.524173
FDL16,OUT046,728.4953287
FDO24,OUT019,382.7330533
NCP42,OUT046,3134.434161
FDR19,OUT018,2117.640592
DRL01,OUT045,3754.22755
FDV37,OUT046,3263.833576
FDI41,OUT010,336.4319991
FDF58,OUT049,1031.740393
NCF43,OUT018,1965.283789
FDN02,OUT049,3426.445735
NCP41,OUT035,1752.828756
NCY17,OUT027,1269.258099
FDL58,OUT027,5872.916807
NCA30,OUT027,4976.207779
FDE46,OUT018,2117.851168
FDY38,OUT035,3902.624641
NCH29,OUT027,2496.285376
FDO20,OUT045,4026.050897
FDP44,OUT018,1398.019153
FDM02,OUT027,2324.815308
FDJ14,OUT027,2088.584389
FDH04,OUT010,229.276853
DRK23,OUT046,3920.064955
NCW05,OUT046,1681.960656
FDF12,OUT049,2358.54099
FDL51,OUT019,482.0510207
FDN03,OUT018,3607.21286
DRJ37,OUT049,2409.117364
FDM12,OUT019,464.4694048
FDA16,OUT045,3554.865338
NCB07,OUT017,3187.712414
NCI17,OUT019,251.1525068
FDR51,OUT046,2383.87323
FDJ55,OUT045,3780.049912
NCZ17,OUT013,667.2783905
FDU25,OUT013,925.4303311
NCG18,OUT045,1692.400947
DRM11,OUT017,3996.592534
FDH16,OUT035,1464.355536
FDZ04,OUT018,758.3840285
NCX53,OUT035,2281.258747
FDX38,OUT027,1366.996315
FDX09,OUT046,2901.860748
NCW05,OUT018,1476.747715
NCS41,OUT017,3155.689161
FDI26,OUT046,2918.027133
NCZ41,OUT027,3270.098676
NCK06,OUT046,2055.027494
FDX23,OUT027,2447.547144
NCA42,OUT046,2571.366405
FDC20,OUT049,875.1368113
DRC49,OUT018,2037.377755
FDX01,OUT013,1985.513954
FDC08,OUT045,3676.558009
FDC02,OUT017,4043.207591
FDK10,OUT045,2935.755315
DRC24,OUT013,2500.196929
FDW16,OUT019,231.8729634
NCU06,OUT018,3365.422963
DRA59,OUT045,3019.828859
FDR24,OUT019,220.971648
DRL35,OUT018,551.6798375
FDA49,OUT013,1349.933162
NCC55,OUT046,710.8147372
DRD24,OUT019,301.5808938
NCE55,OUT049,3040.869256
FDT33,OUT045,2929.325204
NCT53,OUT013,2677.505301
FDS26,OUT046,3914.926988
FDL22,OUT018,1251.737235
FDP44,OUT017,1699.911206
FDC52,OUT018,2151.99402
FDI53,OUT010,377.5218989
FDZ23,OUT046,3054.63726
NCT18,OUT013,3141.841009
FDR13,OUT046,1913.94862
FDB09,OUT010,297.9684083
FDZ60,OUT013,1644.159925
FDB11,OUT046,3637.946832
FDC10,OUT018,1652.066944
FDW56,OUT035,3213.010895
FDK14,OUT027,2166.126319
DRE27,OUT027,2442.781058
FDA38,OUT017,4057.946554
FDT11,OUT045,3015.119361
FDP15,OUT035,4142.631951
FDV27,OUT035,1383.41831
FDS36,OUT027,2869.679073
FDY40,OUT027,1357.410576
NCF19,OUT049,770.5307332
FDF53,OUT045,2941.250792
FDS14,OUT027,3971.413386
FDE56,OUT046,1013.650062
FDZ19,OUT035,2914.848308
FDZ46,OUT013,1789.14121
FDR16,OUT046,3368.584644
FDG29,OUT018,525.6522109
NCE30,OUT017,3377.968785
FDZ40,OUT046,791.8910438
FDG58,OUT018,2255.98047
DRH03,OUT013,1452.534537
FDZ47,OUT045,1532.168365
FDV04,OUT018,2271.655495
FDZ10,OUT018,1801.741853
FDG46,OUT017,1894.466694
NCF07,OUT045,1591.331567
FDY44,OUT035,3301.703007
FDB21,OUT013,4120.53199
FDS20,OUT035,3096.272984
FDS49,OUT049,1223.036709
FDX55,OUT027,5665.952862
NCQ02,OUT018,2797.988035
FDR25,OUT013,4390.098315
DRG39,OUT045,847.9353736
FDB46,OUT046,3387.185903
NCC30,OUT018,2701.529982
FDE58,OUT035,2038.705611
FDC05,OUT019,509.5215423
FDY15,OUT046,2532.009301
FDG14,OUT046,2420.16864
FDL08,OUT049,4170.67976
FDQ47,OUT013,680.0255538
FDN12,OUT035,1724.780432
FDW10,OUT013,2903.23515
FDD02,OUT035,1953.579301
FDX35,OUT010,585.3849584
FDT35,OUT046,2795.573791
DRN47,OUT019,453.7542156
FDB11,OUT010,589.8955495
FDN20,OUT045,2756.376835
FDB59,OUT035,3423.211602
FDJ58,OUT045,2848.68461
FDU60,OUT046,2767.635061
FDS03,OUT049,1057.897778
FDU40,OUT019,400.0195126
DRH15,OUT049,739.2850973
FDD04,OUT027,3636.390979
FDQ01,OUT046,3888.701059
FDF28,OUT035,2085.693017
FDD22,OUT010,283.6768047
FDY19,OUT046,1945.90485
FDN33,OUT035,1500.182041
FDV36,OUT035,2070.496089
FDW01,OUT010,341.2923824
FDJ28,OUT049,3264.718523
FDB17,OUT035,2995.499069
FDM40,OUT049,2204.046095
FDV46,OUT045,2166.671445
FDQ44,OUT049,1976.519217
NCD42,OUT046,688.4226041
DRH37,OUT046,2643.45177
FDR10,OUT018,2435.832048
NCD06,OUT027,1296.073065
FDI53,OUT046,2599.167864
FDG16,OUT035,3443.882066
DRB25,OUT046,1700.081499
FDY09,OUT046,2812.339982
FDX48,OUT045,2409.503575
FDC03,OUT010,495.6129629
FDT47,OUT035,1639.541579
FDW44,OUT027,4657.451733
FDT24,OUT017,1196.887746
FDT12,OUT019,620.8385327
NCS38,OUT035,1858.909842
FDO39,OUT035,3130.608007
FDA13,OUT046,660.0317985
FDO48,OUT035,3685.406355
DRJ01,OUT017,2538.198248
FDD53,OUT018,513.0640933
NCT05,OUT049,4226.918878
FDQ51,OUT045,761.4520656
FDU60,OUT013,2772.497352
FDC59,OUT046,1012.370478
FDP36,OUT035,819.5181983
NCM19,OUT017,1807.644488
FDL16,OUT035,687.1279571
FDE50,OUT018,2704.946688
NCR18,OUT013,718.4597885
NCD30,OUT035,1573.368957
FDH31,OUT013,1644.150115
FDD56,OUT019,433.385526
FDC47,OUT049,3959.667976
FDZ21,OUT045,1507.357024
FDM01,OUT049,1744.587968
FDF24,OUT013,1348.929902
FDW23,OUT017,685.8554764
FDY52,OUT018,796.5793936
DRH37,OUT027,4237.256636
DRO47,OUT027,2972.11054
FDR25,OUT049,4357.086635
FDQ24,OUT027,6260.589918
DRJ51,OUT018,3424.035924
NCU06,OUT035,3913.227617
NCV18,OUT018,1149.349955
NCC06,OUT027,3379.088757
FDZ01,OUT018,1481.158305
FDT14,OUT017,2000.986808
FDD11,OUT019,588.5253456
FDN09,OUT017,4130.822516
NCO18,OUT010,438.3633997
FDZ50,OUT045,3112.763067
FDS44,OUT013,4148.628881
FDI36,OUT045,3237.368314
FDA26,OUT010,550.2492637
NCY53,OUT049,1787.300761
FDF32,OUT049,3397.73599
FDF59,OUT010,315.9557143
FDB20,OUT046,1181.528966
DRH11,OUT035,929.8487434
FDT03,OUT049,3005.504347
NCH06,OUT035,3950.366163
FDR55,OUT049,3204.833519
FDI10,OUT035,2902.113897
FDZ12,OUT045,2165.715594
FDM12,OUT049,3137.970413
DRB25,OUT045,1681.897825
NCS41,OUT013,3145.337014
NCT53,OUT049,2650.308425
NCD55,OUT013,672.4255139
FDY08,OUT049,2214.419888
NCP55,OUT049,865.3059933
FDA33,OUT013,2391.757699
FDQ33,OUT013,2439.466154
FDE45,OUT027,4985.538996
FDT26,OUT013,1993.310423
NCV53,OUT049,4144.379552
FDK60,OUT027,2488.522397
NCJ29,OUT046,1313.255235
FDI15,OUT045,4035.252091
FDX21,OUT013,1763.21757
FDV49,OUT019,617.8155153
DRO59,OUT046,1214.682248
FDZ14,OUT045,2078.221289
FDP32,OUT027,3267.886798
FDC33,OUT017,3353.795035
FDT14,OUT010,294.2843683
NCN54,OUT027,2012.113891
FDR57,OUT027,3942.053634
DRK12,OUT046,659.6584071
FDX52,OUT049,3276.902037
FDX08,OUT010,460.8877844
FDP10,OUT010,238.6411249
NCP50,OUT045,1246.08024
NCL06,OUT013,4234.925592
FDP25,OUT013,3753.055258
FDE53,OUT013,1703.573636
FDL27,OUT017,1087.310285
FDC35,OUT049,3460.064623
DRJ47,OUT010,410.1818748
FDD16,OUT018,904.781906
NCN42,OUT049,2416.18616
FDC38,OUT027,3445.939038
NCO07,OUT045,3443.662448
FDQ20,OUT049,681.439992
FDI32,OUT046,1833.067899
FDN20,OUT010,401.0633322
DRJ51,OUT027,6055.551224
FDU08,OUT045,1557.916966
DRN37,OUT019,412.4649594
FDD05,OUT010,260.9325019
FDW15,OUT046,2405.409729
FDI52,OUT046,2009.006778
DRM11,OUT049,4108.538913
NCO06,OUT045,606.3895554
FDU38,OUT049,3168.026844
FDU59,OUT018,2332.651749
FDJ10,OUT046,2124.545005
FDM13,OUT049,2135.382265
NCJ30,OUT019,388.0002824
FDM45,OUT018,1796.405103
FDP36,OUT045,783.682147
NCD30,OUT010,216.0705185
FDN48,OUT017,1513.211904
FDY32,OUT049,2667.63554
FDU47,OUT046,2214.952062
FDF17,OUT019,533.866657
FDP34,OUT017,2566.852961
FDA47,OUT049,2710.530747
DRD27,OUT027,2551.825479
FDW38,OUT045,847.6241853
FDZ15,OUT019,295.4432103
FDZ03,OUT027,5001.125169
NCN19,OUT049,3230.030909
FDG02,OUT035,3192.892969
FDS31,OUT035,3140.806323
FDW43,OUT019,547.604351
FDZ47,OUT010,216.8219284
FDO57,OUT017,2544.807402
NCL07,OUT013,662.2783159
NCV42,OUT013,1777.473054
FDP40,OUT017,1831.551375
FDP48,OUT019,485.5332325
FDH21,OUT017,2697.502569
NCP02,OUT049,970.624417
FDK24,OUT049,764.9658392
FDC41,OUT045,1119.737334
FDF08,OUT017,1336.28727
FDO49,OUT017,813.5433739
FDS56,OUT027,6348.523354
FDX46,OUT018,793.7656385
FDQ07,OUT013,3667.475342
FDC32,OUT010,212.2546864
FDT21,OUT019,592.3560507
FDG58,OUT045,2445.653914
FDW14,OUT049,1331.36368
DRA12,OUT027,3433.353556
FDV27,OUT013,1399.315043
DRD25,OUT013,1781.748861
DRF48,OUT027,4844.8791
FDX24,OUT017,1530.475697
DRJ51,OUT046,3757.352574
FDE45,OUT045,2964.903414
FDE14,OUT046,1641.971378
FDG53,OUT045,2107.472019
FDT08,OUT046,2388.935815
DRC27,OUT027,6275.789455
FDG20,OUT035,2926.294406
FDC21,OUT046,1745.828473
FDV31,OUT018,2617.907859
FDB58,OUT045,2217.330306
FDV23,OUT046,2056.030837
FDA25,OUT019,255.1040038
FDC15,OUT046,2490.275597
FDU47,OUT049,2188.412482
FDE23,OUT013,776.8654729
FDS08,OUT013,2912.739217
FDW03,OUT027,2708.943866
FDJ60,OUT018,2378.916657
FDM34,OUT017,2103.101432
FDW33,OUT013,1722.099537
FDZ40,OUT013,826.5404896
FDE33,OUT018,1048.548707
NCC06,OUT010,294.0236661
FDU11,OUT046,1931.505268
FDL44,OUT017,2677.725995
NCZ29,OUT017,2073.060368
FDG28,OUT010,722.7413846
FDL12,OUT018,734.9007135
FDD52,OUT017,1739.377736
FDO15,OUT013,1136.861361
NCN29,OUT027,1366.953891
FDW36,OUT013,1722.00266
FDB21,OUT046,3901.660986
FDZ28,OUT013,2061.254248
FDY10,OUT035,1910.08934
DRG39,OUT017,834.7627752
FDN28,OUT013,1623.524315
FDV15,OUT035,1662.610076
DRI13,OUT035,3642.933854
FDH20,OUT046,1580.284093
FDY51,OUT013,3633.599126
FDE16,OUT013,3453.440301
FDX40,OUT018,520.2099018
FDC48,OUT018,1084.146934
FDS14,OUT046,2478.368258
FDX56,OUT017,3476.883806
FDI10,OUT046,2818.99518
FDI14,OUT013,2249.869774
DRM48,OUT013,668.4647665
NCH07,OUT027,4187.98754
FDY26,OUT013,3449.800015
FDD02,OUT027,3097.237176
FDM12,OUT046,3053.784529
DRF01,OUT010,352.0054559
FDV36,OUT046,2014.222757
DRI59,OUT013,3739.948907
FDV03,OUT018,2242.939556
FDO39,OUT017,3211.104936
NCB07,OUT018,2867.042501
FDH38,OUT027,3023.02359
FDZ13,OUT035,762.1214706
NCZ30,OUT046,2033.105881
NCA06,OUT035,596.0153771
FDB04,OUT049,1338.638905
FDN50,OUT013,1511.039519
NCG06,OUT049,4099.555505
NCY17,OUT018,556.8111785
FDC23,OUT046,3016.361834
FDK33,OUT049,3546.87974
FDR03,OUT049,3530.390414
FDZ07,OUT045,992.2836441
FDO38,OUT013,1218.637464
FDS59,OUT046,1731.458364
DRM11,OUT019,655.4327056
FDX52,OUT027,5207.951716
DRJ35,OUT018,743.316073
NCP53,OUT046,3905.845047
FDW15,OUT019,380.4207331
DRI47,OUT045,2314.804327
DRZ11,OUT035,2041.203343
FDS02,OUT013,3239.072226
DRD49,OUT018,3512.982049
FDW38,OUT049,821.1150276
FDR21,OUT019,417.0381988
FDE40,OUT013,1026.626458
FDI02,OUT045,1813.52952
FDQ04,OUT045,708.8578316
FDY14,OUT017,4266.154321
NCT54,OUT046,1496.487366
DRD25,OUT017,1763.069657
DRE01,OUT045,3944.164326
FDJ12,OUT010,550.2481634
NCZ05,OUT049,1627.4236
DRB25,OUT019,251.5477116
NCC31,OUT045,2552.839965
FDM16,OUT045,1200.603819
DRG11,OUT049,1713.001184
FDV24,OUT027,3675.66161
FDV43,OUT046,703.5377268
FDG05,OUT018,2217.129514
FDV23,OUT010,314.897171
FDI58,OUT018,1268.920777
FDQ11,OUT017,3952.816884
FDC05,OUT027,5270.202209
FDF40,OUT013,4164.780167
FDU02,OUT018,3355.077346
FDT32,OUT013,3114.938271
NCF06,OUT017,4061.084302
FDT46,OUT013,828.0529049
FDR58,OUT010,204.6692068
FDY04,OUT046,2626.224991
FDT58,OUT045,2732.650995
FDE46,OUT049,2433.873096
DRH11,OUT017,915.5691905
DRI51,OUT046,2823.273544
FDC35,OUT017,3385.950736
FDP45,OUT035,4276.716714
FDC45,OUT017,2867.5847
FDU01,OUT045,3081.346037
FDJ53,OUT010,290.8614898
FDJ46,OUT017,2961.798739
FDX07,OUT013,3190.76244
NCI30,OUT049,3993.798583
FDE47,OUT027,3292.529029
FDV48,OUT045,1299.012349
FDN16,OUT019,245.5582697
FDM52,OUT013,2389.428145
FDA32,OUT027,5660.874584
FDH05,OUT017,3868.191287
FDW25,OUT010,201.8733835
FDQ09,OUT046,1860.42051
NCM17,OUT010,91.19743375
DRM59,OUT046,2472.521521
FDV47,OUT027,2250.568378
DRE15,OUT035,1151.803734
FDS25,OUT010,248.1300386
NCZ05,OUT018,1392.180561
NCV05,OUT019,363.8514478
DRM37,OUT046,3199.124646
FDV58,OUT027,5099.408014
FDN22,OUT027,6336.708451
NCO06,OUT049,615.7683304
FDT56,OUT019,138.8409794
FDM02,OUT013,1375.266349
FDA09,OUT046,2993.137277
NCC06,OUT035,2085.071838
NCL54,OUT049,3014.577713
NCB55,OUT017,891.6616178
FDB12,OUT017,1783.436925
NCA54,OUT049,3022.400953
NCS38,OUT049,1960.22343
FDC02,OUT049,4171.920329
FDK44,OUT019,408.6773661
FDE16,OUT035,3472.7458
NCS05,OUT035,2147.380697
FDZ59,OUT045,2733.34988
FDI20,OUT017,3476.913792
FDQ14,OUT046,2346.34038
FDF53,OUT017,2978.314028
FDW25,OUT017,1333.024038
NCQ43,OUT010,212.8765019
FDX52,OUT013,3217.148765
FDE28,OUT045,3785.006735
FDN15,OUT017,2188.170047
FDO28,OUT017,1915.377797
FDQ33,OUT045,2418.91937
FDM22,OUT010,106.9434425
FDJ03,OUT017,757.3359668
FDI16,OUT045,847.3776131
FDI09,OUT027,5847.109817
FDX55,OUT013,3560.473141
FDS23,OUT027,3303.268542
DRC12,OUT045,3060.076687
FDH41,OUT049,3581.912161
FDN01,OUT013,2942.293671
FDV55,OUT045,2273.759372
NCJ19,OUT013,849.3518965
NCY29,OUT010,116.4618555
FDP03,OUT018,1828.946429
FDZ52,OUT045,1644.897387
FDH31,OUT010,267.7969928
FDQ19,OUT018,3541.053273
FDS15,OUT035,1724.420804
FDN32,OUT017,3140.0911
FDH32,OUT049,1615.380494
FDF33,OUT017,1893.329059
FDJ22,OUT046,3020.791088
FDG56,OUT010,161.4328815
FDC05,OUT046,3157.93512
FDK09,OUT013,3893.598152
NCV29,OUT045,2936.011509
NCC43,OUT019,535.2777999
NCA42,OUT049,2610.291785
FDC10,OUT046,1913.681389
FDC16,OUT013,1384.100562
NCL17,OUT013,2196.815369
FDA51,OUT035,1861.229026
FDW01,OUT017,2413.514678
NCF30,OUT045,2005.539859
FDN49,OUT013,686.6844888
FDY20,OUT045,1404.498831
FDC15,OUT045,2437.92545
FDY24,OUT046,864.0003583
NCG43,OUT017,1446.493101
FDA48,OUT013,3705.129914
NCF55,OUT017,680.9100394
FDL38,OUT049,1505.399481
NCQ29,OUT018,3710.663394
FDC34,OUT017,2537.189192
FDP36,OUT027,1433.426419
FDN50,OUT010,247.1864852
FDO23,OUT049,1483.106464
FDT56,OUT013,946.7822502
FDT13,OUT027,5061.008969
FDZ03,OUT013,3131.837121
FDQ03,OUT010,586.0222438
FDU44,OUT045,2633.437882
FDD03,OUT049,3969.530419
NCH30,OUT013,1816.634531
FDS60,OUT010,372.5962224
FDG08,OUT046,2824.172212
FDX38,OUT017,746.5443655
FDD22,OUT017,1917.378296
FDW51,OUT013,3402.407227
FDL09,OUT017,2782.906064
FDZ60,OUT045,1591.461623
NCH07,OUT046,2597.802078
NCQ41,OUT049,3380.336986
FDW04,OUT049,2103.947884
FDI08,OUT027,6248.297403
FDR19,OUT019,356.4950621
FDV13,OUT046,1383.639896
FDB52,OUT017,4117.273333
FDZ48,OUT027,2817.191381
NCO14,OUT049,747.8975993
FDZ50,OUT013,3169.378543
FDN27,OUT019,209.9957383
FDQ60,OUT013,2022.167157
FDR49,OUT017,729.1347335
DRJ35,OUT027,1716.752132
DRI49,OUT017,1291.894344
FDB47,OUT017,3553.338151
FDP37,OUT010,320.7592897
FDR26,OUT049,2835.390898
FDY31,OUT019,356.5630856
FDC11,OUT045,1397.260144
DRP47,OUT035,4034.177341
NCY54,OUT018,2577.580362
FDR27,OUT046,2095.363587
FDQ21,OUT019,236.2548751
NCQ29,OUT035,4176.238973
FDJ02,OUT046,2407.55383
FDE21,OUT018,1614.480045
FDM39,OUT046,2908.106335
FDZ01,OUT017,1704.460217
NCB19,OUT018,1177.168238
FDU03,OUT046,2985.547869
FDP27,OUT049,3148.447486
DRF01,OUT045,2261.700732
FDM03,OUT049,1732.969068
FDV01,OUT046,2484.09066
FDS16,OUT046,2366.010812
FDO45,OUT035,1463.88578
NCX06,OUT035,3092.14722
FDP13,OUT046,681.5480227
NCR38,OUT018,3463.036615
FDA01,OUT013,892.1690366
FDT26,OUT017,1947.773572
FDD44,OUT027,6423.157483
FDB26,OUT013,841.7045127
FDP45,OUT019,592.1515608
NCP55,OUT046,909.7791142
FDT23,OUT017,1182.577852
FDO51,OUT045,682.0145922
FDA44,OUT046,837.991426
NCJ31,OUT018,3492.373623
FDX37,OUT045,1572.13219
NCD18,OUT049,4001.167456
FDN40,OUT027,3940.901316
FDL33,OUT017,3176.233872
DRF48,OUT035,3087.121987
FDW08,OUT035,1690.304966
FDX39,OUT018,3050.515105
FDB38,OUT049,2676.945118
FDY46,OUT018,2735.620387
NCB06,OUT049,2585.369525
FDA34,OUT035,3028.173233
FDA35,OUT045,1993.592679
FDQ07,OUT035,3610.730444
FDU32,OUT045,2003.219973
FDU26,OUT013,1957.465495
FDU13,OUT010,330.1196751
FDO09,OUT035,4289.718274
FDW03,OUT019,256.7949921
FDB38,OUT013,2618.513548
FDL26,OUT010,387.0293833
NCN43,OUT045,2069.524129
FDH08,OUT045,3868.675796
NCC31,OUT019,386.9134805
FDH14,OUT035,2168.236171
FDL40,OUT017,1613.66291
FDD20,OUT035,2122.993359
NCV53,OUT035,4159.118182
FDD16,OUT045,1014.290543
FDP24,OUT035,1946.530243
FDQ25,OUT045,2901.555821
FDM38,OUT035,845.4977236
NCT18,OUT010,461.5826934
FDM34,OUT049,2090.950856
DRH37,OUT010,402.8412378
NCE07,OUT013,2337.804764
FDG12,OUT013,1994.995836
FDB59,OUT010,502.3323877
FDS10,OUT018,2682.750306
FDN21,OUT010,415.4101289
FDM02,OUT045,1348.993703
FDO44,OUT049,1816.513985
NCN17,OUT017,1589.123031
FDH16,OUT018,1255.657778
FDL44,OUT046,2537.090489
FDY47,OUT017,2112.406896
DRI39,OUT046,870.4649035
NCX54,OUT018,1452.317154
FDE59,OUT046,669.476995
FDO46,OUT045,3148.343443
DRE13,OUT046,1418.669796
FDW14,OUT013,1379.649918
FDF35,OUT046,1713.538736
FDO50,OUT019,220.4393863
DRF49,OUT017,1887.949397
FDT60,OUT049,2044.353422
FDP38,OUT045,790.7711633
FDA31,OUT027,4668.327547
FDY52,OUT010,157.9691094
FDD03,OUT027,6156.776946
FDN52,OUT018,1177.385245
FDU20,OUT010,283.3609855
FDD22,OUT035,1831.415573
NCB55,OUT019,115.871856
FDN27,OUT045,1809.181725
FDD16,OUT013,1094.465324
FDW48,OUT046,1221.639582
DRN35,OUT045,664.6718624
FDX25,OUT049,3068.498459
DRD49,OUT049,4019.230425
FDE21,OUT019,275.3848188
FDN44,OUT035,2672.527515
DRC01,OUT049,789.0533447
NCK30,OUT046,3827.124462
FDU39,OUT013,871.8801555
FDB49,OUT013,1595.842441
FDS12,OUT045,1977.506789
FDR57,OUT018,2250.091902
FDX22,OUT027,5506.866161
FDC60,OUT013,1456.327646
NCE42,OUT049,3880.825797
NCK42,OUT049,3571.664703
DRE01,OUT017,4095.985012
FDE57,OUT018,1902.847895
DRK59,OUT019,643.5780265
FDB10,OUT027,6188.059017
FDQ25,OUT046,2915.707122
FDY26,OUT017,3475.549108
FDG28,OUT049,4237.862586
FDM14,OUT049,1767.514564
NCH29,OUT049,1603.176647
FDD48,OUT049,1911.309165
FDC17,OUT045,3401.778394
DRH49,OUT027,2114.741982
FDN44,OUT018,2362.248104
FDC29,OUT045,1876.057842
DRK01,OUT019,207.194076
FDD48,OUT017,1923.423156
FDB59,OUT013,3341.970476
FDY45,OUT010,578.8936382
FDX60,OUT035,1197.556206
FDT09,OUT010,340.2153555
DRB24,OUT018,2218.992478
FDL13,OUT035,3950.424239
FDN16,OUT035,1662.327725
FDK57,OUT013,2076.504356
FDO22,OUT027,2114.806908
FDC57,OUT010,493.5126609
FDZ13,OUT027,1378.326653
FDW27,OUT013,2484.976466
FDX10,OUT049,717.2779588
FDY08,OUT018,1905.052491
FDA49,OUT017,1343.942756
FDC32,OUT018,1242.348291
FDO04,OUT035,843.0622282
NCZ54,OUT013,2655.156764
FDY40,OUT045,777.9809554
FDW36,OUT045,1699.38025
FDE11,OUT017,3151.302643
DRE37,OUT045,3031.549876
NCK19,OUT017,3190.971067
FDT19,OUT035,2936.487229
FDE56,OUT045,924.106525
FDZ57,OUT010,274.5919674
FDB35,OUT035,1543.208374
FDF09,OUT010,39.23156802
FDO34,OUT046,2827.794091
FDA55,OUT046,3637.449756
NCM18,OUT035,990.0186941
FDJ20,OUT019,270.3083848
DRQ35,OUT019,299.416051
FDG02,OUT013,3189.715935
NCU29,OUT018,2074.996173
FDL27,OUT027,1708.486993
NCA54,OUT035,3015.028828
FDJ32,OUT035,980.0578673
FDB21,OUT019,618.2545497
FDR46,OUT035,2382.032133
FDZ32,OUT046,1661.492698
DRF36,OUT017,3196.645774
NCU54,OUT017,3365.34087
NCI31,OUT017,642.4518807
DRA59,OUT035,3083.413543
