,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
691,FDD32,OUT035,7.068814844703827
692,NCN41,OUT045,7.48011792024199
693,NCX53,OUT049,7.586750299381791
694,FDU57,OUT019,5.759751855451311
695,FDQ23,OUT046,7.292359999329889
696,FDQ52,OUT045,8.133243303392288
697,FDC14,OUT045,6.339537750068297
698,FDY09,OUT035,7.84510971070333
699,FDQ28,OUT045,7.727569505035775
700,FDV25,OUT046,8.03505290147516
701,FDJ07,OUT035,7.432627250745031
702,DRB25,OUT049,7.34515350963104
703,FDK52,OUT019,6.1669890388734165
704,FDY52,OUT027,7.391375071341774
705,FDB28,OUT046,7.955016318369436
706,FDT36,OUT035,6.300084705086326
707,FDV25,OUT017,8.067996190081798
708,NCN07,OUT027,8.050534305970137
709,FDC57,OUT017,7.955372687180597
710,FDQ03,OUT018,8.01129440932981
711,FDU23,OUT017,7.851964610766289
712,NCX41,OUT035,8.067848036395597
713,NCD06,OUT035,6.461234952374209
714,FDW08,OUT045,7.317919894505474
715,NCU29,OUT017,7.72987653362374
716,NCE06,OUT013,7.743410118146055
717,FDV52,OUT010,5.483645563899622
718,FDB02,OUT017,7.898365106943738
719,NCR18,OUT045,6.370812337988728
720,FDK16,OUT049,7.227936403499478
721,NCQ29,OUT010,6.193590025687804
722,FDZ01,OUT019,5.393586619249222
723,FDW27,OUT035,7.729960144385746
724,FDD17,OUT018,7.999071754577963
725,FDW39,OUT013,7.874299894814655
726,DRH59,OUT045,6.880347951152773
727,FDS52,OUT013,7.255213830611561
728,FDU40,OUT027,8.451826256718983
729,NCF54,OUT013,7.862811795705017
730,FDH46,OUT045,7.274292129119376
731,NCP14,OUT049,7.3209425398909085
732,FDH50,OUT049,7.981461956704246
733,DRF15,OUT010,5.737224117935876
734,FDV27,OUT027,7.634200440751506
735,NCJ06,OUT049,7.4689399428572045
736,FDN02,OUT018,7.891007620543382
737,FDQ51,OUT049,6.5087640470364745
738,FDQ07,OUT017,8.082430806570922
739,FDS45,OUT049,7.371238135110219
740,NCJ06,OUT045,7.455082119769621
741,FDD36,OUT035,7.472429447582042
742,FDY25,OUT045,7.918470468168224
743,FDU52,OUT046,7.704561808962453
744,DRK47,OUT017,8.106786514336443
745,NCL30,OUT017,7.581485923280465
746,FDN22,OUT035,8.178997942278889
747,NCF30,OUT027,8.016677609511152
748,FDK03,OUT035,8.186578366747655
749,FDT45,OUT017,6.663124411407511
750,NCC54,OUT027,8.630742161364129
751,FDP08,OUT018,7.827633637167643
752,FDU44,OUT046,7.822405535579867
753,DRG39,OUT035,6.643211678483079
754,FDU32,OUT049,7.511370323396331
755,FDY27,OUT049,7.900470883561688
756,NCP54,OUT013,7.508213453399968
757,NCZ41,OUT049,7.526006379590413
758,DRL49,OUT013,7.6137350580675935
759,FDI05,OUT018,6.77132692670929
760,FDY56,OUT045,8.097738637229988
761,DRC13,OUT013,7.513430352888785
762,NCV29,OUT017,7.909386831105711
763,FDR24,OUT049,7.134883330867329
764,FDZ34,OUT018,7.830244877439028
765,FDP37,OUT035,7.521924440075185
766,FDX08,OUT027,8.43218045247168
767,FDS57,OUT045,7.593679927099371
768,NCG18,OUT049,7.2926542906031315
769,FDK25,OUT018,7.734825343803301
770,FDH53,OUT049,7.016912026042452
771,DRI59,OUT018,7.933484120005393
772,FDA52,OUT046,7.881530189317217
773,FDT20,OUT010,4.364323164712755
774,FDE36,OUT019,5.964068956404617
775,FDI24,OUT017,7.8715512253309985
776,FDB28,OUT018,7.857520410894263
777,FDV11,OUT017,7.873834788805603
778,FDP01,OUT046,7.636764582112352
779,FDD34,OUT027,8.298477643130992
780,FDJ50,OUT027,7.183375905057019
781,FDZ44,OUT013,7.461159740958354
782,DRO59,OUT035,6.965590985928637
783,DRB48,OUT045,6.343207773806515
784,FDR21,OUT018,7.714323777058465
785,NCE42,OUT010,6.207138020062671
786,FDO23,OUT046,7.172790379709983
787,NCE30,OUT018,7.863249977700664
788,FDQ22,OUT035,6.264522908022377
789,FDY01,OUT045,7.43629895049159
790,FDS08,OUT017,7.86459421289786
791,FDG28,OUT018,7.994682539135808
792,FDQ51,OUT018,6.326324618536416
793,FDB05,OUT017,8.167227223782248
794,FDO56,OUT049,7.4540095288620645
795,FDE02,OUT018,7.038700017218138
796,FDN45,OUT017,8.073785427227028
797,FDS09,OUT013,6.492843486580777
798,NCA54,OUT018,7.761228368835354
799,FDP09,OUT010,6.111635816257953
800,FDC53,OUT045,7.25420939341415
801,NCM55,OUT017,7.952348370151339
802,FDL09,OUT018,7.70657923548418
803,FDA11,OUT019,5.27153898637384
804,FDA50,OUT045,7.142824142511024
805,FDC23,OUT017,7.941669495827093
806,FDE22,OUT049,7.776911354660275
807,FDD23,OUT046,7.953461268759642
808,NCA29,OUT049,7.876827448717028
809,FDK38,OUT046,7.66280749892966
810,DRC13,OUT046,7.495049074780176
811,NCP43,OUT049,7.896979972576976
812,FDX28,OUT049,7.236584616971174
813,FDF08,OUT049,7.123349443028873
814,FDZ33,OUT046,7.679604687477857
815,FDD10,OUT049,7.814066980760396
816,FDO58,OUT017,7.801119080837188
817,FDI50,OUT017,8.161231648379495
818,FDO58,OUT045,7.808529688112078
819,FDX08,OUT013,7.930089702666066
820,NCK17,OUT010,4.396415411168849
821,FDF39,OUT035,8.229388763472793
822,FDU45,OUT010,5.4058802376765165
823,NCJ18,OUT018,7.318765902034853
824,DRC27,OUT019,6.19158872270318
825,DRC25,OUT035,7.091654204446919
826,FDU59,OUT035,7.759731217069422
827,FDU28,OUT035,7.982615003695777
828,NCP30,OUT046,6.3127265876372585
829,FDB39,OUT018,6.508917426074648
830,FDE41,OUT013,7.084107201329295
831,DRH11,OUT010,4.829034735159841
832,FDA58,OUT045,8.103150453800495
833,FDU50,OUT046,7.447017497922334
834,FDM34,OUT013,7.5426239149795515
835,FDM44,OUT027,7.815598660761491
836,FDR39,OUT045,7.868001332877929
837,FDM25,OUT045,7.869349476640606
838,FDQ49,OUT049,7.718793865919479
839,DRH25,OUT018,6.436800732921934
840,FDM09,OUT027,8.33566695841782
841,FDL44,OUT019,5.870884710678895
842,NCR42,OUT018,5.792465671232706
843,DRL59,OUT046,6.667181342429178
844,FDX43,OUT013,7.84696433350779
845,DRK47,OUT010,6.206661685856754
846,FDU48,OUT018,7.3536293896256515
847,FDY12,OUT045,6.575077069058936
848,NCN43,OUT018,7.381203098178091
849,NCM55,OUT018,7.778375836533044
850,FDQ21,OUT027,8.012675672042878
851,FDX13,OUT035,8.177726945073102
852,NCK30,OUT027,8.644206423283661
853,FDG20,OUT049,7.859031658583515
854,DRG27,OUT017,6.34169906454893
855,FDY14,OUT018,8.036903727775599
856,FDP59,OUT035,7.168269006515403
857,FDU60,OUT017,7.870566910884068
858,NCC18,OUT019,5.903644681889491
859,DRJ39,OUT017,8.06207050316834
860,FDS07,OUT049,7.426416883868038
861,FDM08,OUT027,8.593444271076796
862,FDP51,OUT045,7.496607948682994
863,FDU16,OUT035,7.054092473343049
864,FDH12,OUT013,7.314705561966965
865,DRE48,OUT010,6.077994041237257
866,NCL42,OUT027,8.640270548373627
867,FDR21,OUT045,7.845503270797421
868,NCW29,OUT035,7.582635262829756
869,FDO11,OUT013,8.193472244264289
870,NCM31,OUT049,7.605704776297611
871,FDV35,OUT019,5.8015195612654615
872,FDF58,OUT017,6.781060198815951
873,NCE43,OUT049,7.876874923533641
874,FDA02,OUT035,7.637521014737928
875,DRL37,OUT010,4.510277718378659
876,FDR24,OUT018,7.005222550236004
877,FDW59,OUT049,7.0829595272602885
878,FDS22,OUT049,6.459091793280715
879,FDW24,OUT017,6.549844463594416
880,FDU24,OUT035,7.216717849128519
881,FDA21,OUT027,8.454865137362019
882,FDH58,OUT027,8.020777255347772
883,FDW36,OUT018,7.145920646933414
884,FDI45,OUT027,8.388460076736038
885,FDU01,OUT018,7.818458933398641
886,FDF35,OUT027,7.865816336103811
887,FDU43,OUT019,6.175141443942302
888,FDE24,OUT019,5.724636433469806
889,FDK50,OUT049,7.814080453216722
890,FDG31,OUT045,6.824833517821698
891,FDC60,OUT045,7.155881995883764
892,FDL36,OUT013,7.104198617224343
893,FDP21,OUT013,7.966333601670645
894,FDW16,OUT045,7.153458203898403
895,FDX02,OUT017,8.095316811489807
896,FDQ58,OUT027,8.207613093155796
897,FDT51,OUT046,7.350212365324454
898,FDD59,OUT049,7.023035741290458
899,NCM42,OUT018,7.190903188566595
900,FDA57,OUT018,6.118233334895492
901,FDZ48,OUT035,7.392957284845033
902,FDE46,OUT045,7.681382606384716
903,NCZ30,OUT019,5.550232992000318
904,FDB56,OUT017,7.963283659387606
905,FDA25,OUT027,7.8471676820137315
906,FDD20,OUT013,7.535718236554862
907,FDL25,OUT013,7.0901746176865945
908,NCO18,OUT049,7.910786699421257
909,FDJ45,OUT017,6.191264388597267
910,FDR12,OUT035,7.855082078687267
911,NCF19,OUT010,4.562770863277736
912,FDK25,OUT046,7.836212345896229
913,NCR17,OUT046,7.434403231040942
914,FDC52,OUT046,7.704512565103963
915,NCA54,OUT017,7.904407135597507
916,FDR45,OUT010,6.21351846083923
917,NCM19,OUT049,7.434316003619976
918,FDF39,OUT027,8.642317834422713
919,FDX23,OUT049,7.221518639679838
920,FDD58,OUT027,7.790042359274221
921,FDX28,OUT013,7.236951490367109
922,NCD31,OUT013,7.819867007667916
923,FDU57,OUT018,7.556834423260437
924,FDI27,OUT046,6.489851983794611
925,NCM42,OUT046,7.339447650728977
926,FDD32,OUT027,7.605847551630401
927,FDI34,OUT013,8.150950325282901
928,NCM29,OUT049,7.576663020883754
929,FDG46,OUT018,7.278148488389997
930,DRC01,OUT010,4.604285537311281
931,FDB15,OUT027,8.645732722498149
932,NCA17,OUT027,8.129943325226373
933,FDF10,OUT046,7.671809697748529
934,FDR26,OUT027,8.322514900899652
935,FDI02,OUT049,7.418392572432522
936,NCM54,OUT010,5.5621046359048645
937,FDF14,OUT013,7.674466284293504
938,FDJ33,OUT010,5.517896713296634
939,FDM20,OUT035,8.178088378830495
940,FDC03,OUT027,8.47185878669116
941,NCX05,OUT046,7.467863577138502
942,NCM41,OUT027,7.669873884156243
943,NCU29,OUT010,5.746572041011572
944,FDQ59,OUT017,7.0797902200355525
945,FDH46,OUT010,5.273757846316039
946,FDH09,OUT013,6.545232757469237
947,NCD06,OUT045,6.438269656011302
948,FDC15,OUT035,7.684892817077536
949,DRD37,OUT027,6.985892318840063
950,FDT28,OUT027,8.158075445269702
951,FDR28,OUT027,8.326092499353972
952,FDT38,OUT017,7.144692834743011
953,FDV34,OUT027,7.498944689500606
954,FDY52,OUT035,6.820241133799233
955,FDB34,OUT013,7.131693697317582
956,DRL23,OUT018,7.171823430368041
957,DRB24,OUT046,7.709951439188899
958,FDJ50,OUT046,6.706375997769024
959,FDQ49,OUT035,7.670032863000742
960,FDP20,OUT035,7.471545968677148
961,FDV19,OUT027,8.304674000760212
962,NCR54,OUT045,8.00939461772794
963,FDO09,OUT010,6.224416893325705
964,FDS57,OUT018,7.502527444621582
965,FDN10,OUT049,7.475629053999957
966,FDV23,OUT049,7.533423282737872
967,FDY28,OUT049,8.064668573596277
968,DRG51,OUT013,7.803642028074107
969,FDD45,OUT019,5.230488770595399
970,NCL18,OUT027,8.46378811568461
971,NCM29,OUT013,7.57009216044969
972,FDF17,OUT027,8.442356989468243
973,FDE22,OUT017,7.796081204033178
974,FDQ22,OUT017,6.259874197256683
975,FDS01,OUT013,7.914590459812592
976,FDW35,OUT027,6.925651638884954
977,FDJ33,OUT046,7.521311354089052
978,NCF54,OUT035,7.857880451714877
979,FDE09,OUT013,7.3316263308782545
980,NCE06,OUT045,7.72577575209293
981,DRH49,OUT049,7.009801136771383
982,FDY43,OUT045,7.83500659649051
983,NCT05,OUT017,8.181315581873129
984,FDZ34,OUT045,7.952504188309099
985,FDL38,OUT017,7.174789425683328
986,FDZ31,OUT017,8.008806995283066
987,FDR14,OUT035,6.693344630318966
988,NCN54,OUT049,6.977073452869453
989,NCC42,OUT027,8.088396841290958
990,FDK08,OUT017,7.273006539798935
991,FDP59,OUT013,7.25918358580753
992,FDV22,OUT035,7.794905226974702
993,FDD33,OUT035,8.15096565676766
994,DRE60,OUT027,8.589669749717887
995,FDK52,OUT046,8.094691951321249
996,FDA02,OUT017,7.663670460831002
997,FDM56,OUT049,7.326111805674816
998,FDE57,OUT035,7.644563019222636
999,FDM32,OUT045,7.051866130142228
1000,NCQ30,OUT027,7.974088770885472
1001,FDQ27,OUT027,7.751698832943716
1002,FDT60,OUT027,8.009171733465465
1003,FDU43,OUT049,8.155229625717174
1004,NCO55,OUT035,7.328528633468554
1005,FDG02,OUT045,7.943542265594149
1006,FDJ28,OUT013,7.975162905062617
1007,FDP40,OUT045,7.397897990867942
1008,FDJ38,OUT045,7.970103826654143
1009,NCC54,OUT017,8.149248883342407
1010,NCZ41,OUT046,7.507553763846168
1011,FDK38,OUT019,5.7634244857524655
1012,FDU52,OUT013,7.708466912629024
1013,FDC40,OUT046,6.934050815197989
1014,NCR30,OUT017,6.793177639021357
1015,NCN18,OUT017,7.40047367542372
1016,FDB50,OUT035,7.027150139339216
1017,FDG04,OUT013,7.9615209790124295
1018,FDR26,OUT035,7.800293267439422
1019,NCT17,OUT018,7.812852153500696
1020,FDX35,OUT027,8.551598675023993
1021,FDS12,OUT046,7.530501973131079
1022,NCZ29,OUT027,8.014317289477123
1023,FDB38,OUT010,5.813670003425776
1024,FDP12,OUT013,6.322086211727386
1025,FDP22,OUT046,6.6340027407975946
1026,FDS26,OUT018,8.022591530799863
1027,FDR52,OUT046,7.976912083312782
1028,DRJ13,OUT046,7.770835462058045
1029,FDU48,OUT027,8.00680226992523
1030,FDE29,OUT035,6.745223025074511
1031,NCT29,OUT049,7.489835774084303
1032,DRK37,OUT018,7.821605941554602
1033,FDK55,OUT046,7.101458829626175
1034,FDR07,OUT046,7.119749697093034
1035,FDO21,OUT027,8.598571354286403
1036,FDK46,OUT049,8.187141247345078
1037,FDB12,OUT045,7.341582810210846
1038,FDT31,OUT027,8.464005301830365
1039,FDJ33,OUT045,7.51094642818322
1040,FDC26,OUT027,7.889593352717081
1041,NCQ02,OUT045,7.986695462953011
1042,FDP08,OUT010,6.025809929169414
1043,FDB11,OUT027,8.567682975795902
1044,FDV55,OUT013,7.680701674299242
1045,FDW20,OUT049,7.499665913909799
1046,NCJ18,OUT019,5.563425377753481
1047,FDC41,OUT018,6.8096769061525535
1048,FDE14,OUT027,7.8232737147830145
1049,FDG35,OUT013,7.7787750723064555
1050,FDF45,OUT035,6.715589486242523
1051,FDS19,OUT027,7.56910449695445
1052,FDS58,OUT019,5.867546233523688
1053,FDA26,OUT017,8.081844128357105
1054,FDM32,OUT049,7.0806841794941136
1055,FDL45,OUT046,7.538290209130185
1056,FDZ55,OUT049,7.806702755692941
1057,FDY37,OUT049,7.633186349237481
1058,FDO46,OUT046,7.976261353551948
1059,FDQ60,OUT046,7.471601338782466
1060,FDA19,OUT018,7.419377807453798
1061,FDL15,OUT046,7.6875639069847495
1062,FDM10,OUT018,7.884251739797772
1063,NCL05,OUT017,6.374660413656759
1064,DRK49,OUT010,4.40367964307111
1065,NCE18,OUT027,8.647337957214459
1066,FDG40,OUT049,6.205581414365366
1067,DRI59,OUT045,8.07669901270982
1068,FDK28,OUT035,8.158826391871873
1069,NCD06,OUT019,4.536024832604701
1070,FDO11,OUT019,6.210902703476625
1071,FDK27,OUT046,7.473714639554334
1072,FDT43,OUT027,7.096122768779717
1073,FDD38,OUT018,7.150807537688212
1074,FDA16,OUT049,8.105659853295942
1075,FDL14,OUT027,8.182316035346698
1076,NCM17,OUT049,6.479870937996022
1077,FDD20,OUT045,7.513491313071886
1078,FDA40,OUT045,7.1169387803885105
1079,FDL43,OUT045,6.983256963089738
1080,FDV15,OUT045,7.25916329466562
1081,FDE52,OUT046,7.149356789442603
1082,NCL17,OUT010,5.6752069085675005
1083,NCJ31,OUT045,8.113446679103198
1084,FDR60,OUT045,6.987100553843399
1085,NCA18,OUT035,7.437439397247143
1086,FDS21,OUT027,7.386013948574019
1087,FDW09,OUT035,7.073184582371704
1088,FDL26,OUT035,7.7826961790995455
1089,FDS47,OUT018,6.964346162781959
1090,FDC39,OUT046,8.007636093543177
1091,FDT51,OUT035,7.381410557978739
1092,FDK40,OUT035,8.19828276793701
1093,NCG19,OUT045,8.124818790225017
1094,FDZ07,OUT046,6.792709900152498
1095,FDF08,OUT027,7.687093517282722
1096,FDO04,OUT013,6.666388855181485
1097,FDK41,OUT018,6.911612822811367
1098,FDP15,OUT049,8.19356845668538
1099,NCD43,OUT018,7.116462538758646
1100,NCP18,OUT013,7.694393946622824
1101,FDZ51,OUT046,7.233133090577743
1102,DRH13,OUT035,7.344894222843759
1103,FDF38,OUT045,6.357269434098264
1104,NCI43,OUT045,6.479488642133173
1105,FDM38,OUT027,7.212935639811689
1106,FDS03,OUT013,6.850513425429645
1107,DRJ47,OUT017,7.87000731884623
1108,FDT50,OUT010,5.27657262194122
1109,FDV02,OUT046,7.8437133038349165
1110,NCG18,OUT017,7.327152484615205
1111,FDW52,OUT046,7.827384532713624
1112,FDS40,OUT035,6.307030111709481
1113,FDN31,OUT017,7.9642798677937
1114,FDA37,OUT045,7.505299754983554
1115,FDA15,OUT046,8.188356260553334
1116,FDL39,OUT046,7.890684900196934
1117,FDJ53,OUT045,7.480899922805254
1118,FDX22,OUT013,8.052993024600788
1119,NCZ42,OUT045,8.135538821957418
1120,FDD56,OUT027,8.406026569135198
1121,FDD40,OUT017,8.012440865820635
1122,FDS50,OUT013,8.054512103158547
1123,NCN14,OUT013,7.924808029582112
1124,FDT15,OUT013,7.933468302562638
1125,NCS18,OUT027,7.8782783680244135
1126,NCO26,OUT010,5.51577675133099
1127,FDF58,OUT018,6.606567560757269
1128,NCB19,OUT013,7.118193259459424
1129,FDH26,OUT017,7.593436469123946
1130,DRB24,OUT027,8.187093742991056
1131,FDA49,OUT018,6.953749866000393
1132,FDB32,OUT045,7.162189969006666
1133,FDI36,OUT017,8.028764598416858
1134,NCA17,OUT010,5.6915559841665155
1135,FDH22,OUT013,7.477633874128545
1136,NCM26,OUT018,7.553912022834938
1137,FDT15,OUT027,8.436584984909036
1138,FDB16,OUT018,6.935664578842801
1139,NCP54,OUT027,8.02791957613031
1140,FDJ36,OUT013,7.281487892712722
1141,FDO28,OUT045,7.44361964330953
1142,FDU09,OUT013,6.681312546646977
1143,FDF29,OUT017,7.573456789816448
1144,FDY08,OUT013,7.591816970494068
1145,DRJ59,OUT018,6.0487164400666815
1146,FDT23,OUT027,7.583350741202971
1147,FDU15,OUT018,6.056006949032332
1148,FDT47,OUT013,7.249958297600079
1149,FDI53,OUT019,5.866322582503984
1150,FDR59,OUT018,8.031483482011993
1151,FDD53,OUT035,6.3569938370276455
1152,FDY51,OUT017,8.056948475387575
1153,FDT04,OUT049,6.300758405178504
1154,FDU51,OUT049,7.898970265191947
1155,FDG14,OUT035,7.742145636047137
1156,NCU06,OUT045,8.119511875690819
1157,DRG25,OUT046,7.957661901785429
1158,DRH49,OUT035,7.054542292427639
1159,FDN15,OUT035,7.5813832338729705
1160,FDL43,OUT018,6.779884808896257
1161,NCT18,OUT049,7.955200004165634
1162,NCB31,OUT013,8.195611544176538
1163,FDK57,OUT035,7.526157418622963
1164,FDY04,OUT019,5.845580397045123
1165,NCP54,OUT046,7.491423141455679
1166,FDF41,OUT013,8.195253416639071
1167,FDM01,OUT045,7.274172280100637
1168,FDW03,OUT045,7.3205200179964685
1169,FDF28,OUT045,7.50272605105955
1170,FDY37,OUT017,7.656694458215343
1171,FDQ03,OUT017,8.148492773263598
1172,FDP51,OUT027,7.9809657608402755
1173,FDJ40,OUT017,7.401215608382342
1174,FDC32,OUT049,7.189067420344961
1175,DRI49,OUT027,7.576898834343651
1176,NCW54,OUT017,6.653156961204927
1177,FDF09,OUT017,6.283939663897193
1178,FDP45,OUT018,8.010203066660857
1179,DRJ23,OUT018,7.8073140794369476
1180,FDS59,OUT017,7.399925121378126
1181,FDY08,OUT046,7.556564809406664
1182,FDX16,OUT049,7.674050184048705
1183,FDY16,OUT018,7.799181869704918
1184,FDK32,OUT035,7.753266870745589
1185,FDQ22,OUT013,6.3257891067330165
1186,NCC31,OUT018,7.577948055114161
1187,FDG58,OUT049,7.717838890548062
1188,DRF48,OUT013,7.885359863708247
1189,DRH36,OUT049,6.931488299338287
1190,NCR30,OUT035,6.819446463342403
1191,FDB03,OUT019,6.213721204463186
1192,FDZ28,OUT027,8.009576816215146
1193,FDR35,OUT017,8.026283885629917
1194,DRD15,OUT027,8.620703540268101
1195,FDJ33,OUT019,5.539805629243446
1196,FDA56,OUT010,5.518706540536709
1197,FDP56,OUT046,6.514249829200593
1198,NCT30,OUT046,6.508799855026219
1199,FDK15,OUT017,7.253850657588142
1200,FDH44,OUT018,7.5291092996899405
1201,FDV01,OUT013,7.705949099889457
1202,DRG03,OUT017,7.675920240273429
1203,FDG50,OUT027,7.705473490658021
1204,FDR16,OUT010,6.126218968163278
1205,FDZ60,OUT046,7.240216423793543
1206,DRG03,OUT045,7.669441302308166
1207,FDS56,OUT018,8.03667095821302
1208,FDU33,OUT045,6.443574647619495
1209,DRD27,OUT035,7.25274113216173
1210,FDW22,OUT046,8.074716952511954
1211,DRA24,OUT045,7.76792320447221
1212,FDF38,OUT049,6.3666320597942
1213,FDX48,OUT013,7.655657000571043
1214,FDS58,OUT018,7.663590225483233
1215,FDC32,OUT046,7.179534382746262
1216,NCQ29,OUT045,8.14863594977642
1217,DRK39,OUT018,6.912939535451395
1218,NCS38,OUT017,7.423985660616294
1219,DRO47,OUT013,7.401673728709143
1220,DRG27,OUT027,6.898336801900637
1221,FDC57,OUT027,8.449142477402505
1222,FDS55,OUT046,7.659148475849262
1223,NCJ06,OUT018,7.303647551633407
1224,FDO01,OUT019,5.553416612024225
1225,NCM55,OUT045,7.941066007000057
1226,FDC52,OUT049,7.711730689065927
1227,FDQ15,OUT045,7.008586304799415
1228,NCT30,OUT027,7.03367233223039
1229,NCR42,OUT027,6.625709618300425
1230,FDD28,OUT035,6.742685601983944
1231,FDQ34,OUT049,7.31200562594346
1232,FDZ12,OUT027,8.142922082209324
1233,DRE13,OUT019,5.246199416474106
1234,NCN07,OUT019,5.647935539887892
1235,FDM28,OUT035,7.896114857319284
1236,FDI10,OUT017,7.85973097089596
1237,FDQ25,OUT013,7.850922263888658
1238,FDA38,OUT010,6.216750742814674
1239,DRI13,OUT049,8.080283657611432
1240,FDY20,OUT027,7.681967673815313
1241,NCZ53,OUT035,7.96303759542317
1242,NCM31,OUT013,7.628836727019495
1243,DRB01,OUT017,7.9321526113865035
1244,DRF37,OUT046,8.141441577224027
1245,NCF42,OUT049,7.8858884778241185
